transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_011761,usr_norm_1353,merch_razorpay_092,691.42,INR,2026-08-20T18:56:32+00:00,dev_fingerprint_0818,192.168.111.45,"Kolkata, IN",pm_tok_synthetic_00890,766,1,0,2,1,0,NONE
tx_legit_001033,usr_norm_2382,merch_razorpay_040,316.35,INR,2026-08-20T19:01:50+00:00,dev_fingerprint_1550,10.0.200.243,"Hyderabad, IN",pm_tok_synthetic_00655,38,1,0,1,2,0,NONE
tx_legit_002065,usr_norm_0553,merch_razorpay_003,702.06,INR,2026-08-20T19:07:16+00:00,dev_fingerprint_0273,192.168.10.9,"Bengaluru, IN",pm_tok_synthetic_03358,418,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009208,usr_norm_1912,merch_razorpay_088,386.76,INR,2026-08-20T19:09:37+00:00,dev_fingerprint_0239,192.168.10.8,"Ahmedabad, IN",pm_tok_synthetic_00101,426,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003689,usr_norm_1575,merch_razorpay_092,1055.43,INR,2026-08-20T19:13:04+00:00,dev_fingerprint_0558,192.168.221.11,"Kolkata, IN",pm_tok_synthetic_00645,295,1,1,1,1,0,NONE
tx_legit_013486,usr_norm_1494,merch_razorpay_003,664.23,INR,2026-08-20T19:13:45+00:00,dev_fingerprint_0011,192.168.233.208,"Hyderabad, IN",pm_tok_synthetic_02021,258,1,0,1,2,0,NONE
tx_legit_002452,usr_norm_2928,merch_razorpay_008,2006.3,INR,2026-08-20T19:17:10+00:00,dev_fingerprint_1178,192.168.238.201,"Ahmedabad, IN",pm_tok_synthetic_02778,819,1,0,1,1,0,NONE
tx_legit_000356,usr_norm_0928,merch_razorpay_050,292.97,INR,2026-08-20T19:21:09+00:00,dev_fingerprint_0066,192.168.27.220,"Kolkata, IN",pm_tok_synthetic_03334,478,1,2,1,2,0,NONE
tx_legit_007950,usr_norm_2272,merch_razorpay_053,204.51,INR,2026-08-20T19:24:46+00:00,dev_fingerprint_1199,192.168.34.186,"Kolkata, IN",pm_tok_synthetic_03148,530,1,0,2,1,0,NONE
tx_legit_008395,usr_norm_0835,merch_razorpay_046,1757.46,INR,2026-08-20T19:24:50+00:00,dev_family_shared_010,192.168.108.169,"Pune, IN",pm_tok_synthetic_00389,886,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006514,usr_norm_1310,merch_razorpay_015,446.86,INR,2026-08-20T19:32:57+00:00,dev_fingerprint_0089,10.0.206.215,"Mumbai, IN",pm_tok_synthetic_00731,909,1,0,1,1,0,NONE
tx_legit_009204,usr_norm_1101,merch_razorpay_000,630.06,INR,2026-08-20T19:34:01+00:00,dev_fingerprint_0646,10.0.104.31,"Kolkata, IN",pm_tok_synthetic_01483,124,1,0,1,1,0,NONE
tx_legit_001548,usr_norm_1637,merch_razorpay_073,100.28,INR,2026-08-20T19:34:52+00:00,dev_fingerprint_0884,192.168.12.203,"Mumbai, IN",pm_tok_synthetic_02417,418,1,0,1,1,0,NONE
tx_legit_000305,usr_norm_1007,merch_razorpay_079,1428.16,INR,2026-08-20T19:35:48+00:00,dev_family_shared_007,192.168.196.46,"Pune, IN",pm_tok_synthetic_03487,784,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001947,usr_norm_0494,merch_razorpay_073,162.01,INR,2026-08-20T19:35:55+00:00,dev_family_shared_015,192.168.217.89,"Bengaluru, IN",pm_tok_synthetic_01073,235,2,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004907,usr_norm_2746,merch_razorpay_086,745.64,INR,2026-08-20T19:36:03+00:00,dev_fingerprint_1459,192.168.80.91,"Bengaluru, IN",pm_tok_synthetic_03241,959,1,0,1,1,0,NONE
tx_legit_004185,usr_norm_2629,merch_razorpay_089,185.9,INR,2026-08-20T19:38:57+00:00,dev_fingerprint_0752,192.168.252.38,"Ahmedabad, IN",pm_tok_synthetic_01298,294,4,0,1,1,0,NONE
tx_legit_009949,usr_norm_2628,merch_razorpay_001,524.11,INR,2026-08-20T19:41:59+00:00,dev_fingerprint_0923,192.168.10.7,"Mumbai, IN",pm_tok_synthetic_01771,433,1,0,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001598,usr_norm_2117,merch_razorpay_087,268.08,INR,2026-08-20T19:49:13+00:00,dev_fingerprint_1232,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_03293,937,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011711,usr_norm_0918,merch_razorpay_042,964.38,INR,2026-08-20T19:51:09+00:00,dev_fingerprint_1151,192.168.158.105,"Chennai, IN",pm_tok_synthetic_02387,599,2,0,2,2,0,NONE
tx_legit_007060,usr_norm_0212,merch_razorpay_077,354.54,INR,2026-08-20T19:51:39+00:00,dev_fingerprint_2131,192.168.181.121,"Mumbai, IN",pm_tok_synthetic_03352,343,2,0,1,3,0,NONE
tx_legit_011726,usr_norm_1834,merch_razorpay_063,806.36,INR,2026-08-20T19:52:50+00:00,dev_fingerprint_1574,192.168.30.191,"Kolkata, IN",pm_tok_synthetic_00137,450,3,0,2,2,0,NONE
tx_legit_004971,usr_norm_1638,merch_razorpay_087,1417.36,INR,2026-08-20T19:53:25+00:00,dev_fingerprint_1280,192.168.10.3,"Chennai, IN",pm_tok_synthetic_02915,406,2,0,1,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010950,usr_norm_1634,merch_razorpay_027,1253.6,INR,2026-08-20T19:54:32+00:00,dev_fingerprint_1845,192.168.10.9,"Bengaluru, IN",pm_tok_synthetic_00217,15,1,1,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013096,usr_norm_0508,merch_razorpay_020,469.24,INR,2026-08-20T19:54:41+00:00,dev_fingerprint_1364,192.168.96.142,"Chennai, IN",pm_tok_synthetic_03033,194,1,2,1,1,0,NONE
tx_legit_001144,usr_norm_1227,merch_razorpay_060,365.46,INR,2026-08-20T19:57:08+00:00,dev_fingerprint_0911,192.168.184.88,"Mumbai, IN",pm_tok_synthetic_02857,567,2,0,1,1,0,NONE
tx_legit_010541,usr_norm_1740,merch_razorpay_047,999.64,INR,2026-08-20T19:57:23+00:00,dev_fingerprint_0827,192.168.156.174,"Mumbai, IN",pm_tok_synthetic_03198,846,1,0,1,2,0,NONE
tx_legit_010238,usr_norm_0477,merch_razorpay_063,505.67,INR,2026-08-20T19:57:32+00:00,dev_fingerprint_2318,10.0.129.247,"Ahmedabad, IN",pm_tok_synthetic_00573,785,1,0,1,2,0,NONE
tx_legit_010592,usr_norm_1900,merch_razorpay_045,240.76,INR,2026-08-20T19:57:59+00:00,dev_fingerprint_2045,192.168.120.177,"Pune, IN",pm_tok_synthetic_00605,396,1,0,1,1,0,NONE
tx_legit_008403,usr_norm_1009,merch_razorpay_046,470.55,INR,2026-08-20T19:59:12+00:00,dev_fingerprint_1125,192.168.167.96,"Delhi, IN",pm_tok_synthetic_01190,702,1,0,1,1,0,NONE
tx_legit_011881,usr_norm_1141,merch_razorpay_049,425.21,INR,2026-08-20T20:02:20+00:00,dev_fingerprint_1959,192.168.30.145,"Pune, IN",pm_tok_synthetic_02203,847,1,1,1,1,0,NONE
tx_legit_000131,usr_norm_1314,merch_razorpay_045,715.56,INR,2026-08-20T20:03:58+00:00,dev_fingerprint_1076,192.168.39.86,"Ahmedabad, IN",pm_tok_synthetic_02872,619,1,1,1,1,0,NONE
tx_legit_002489,usr_norm_1192,merch_razorpay_070,243.11,INR,2026-08-20T20:05:18+00:00,dev_fingerprint_1666,192.168.10.3,"Bengaluru, IN",pm_tok_synthetic_01951,874,1,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005172,usr_norm_1482,merch_razorpay_017,525.61,INR,2026-08-20T20:10:57+00:00,dev_fingerprint_1448,192.168.10.4,"Hyderabad, IN",pm_tok_synthetic_02977,825,1,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006737,usr_norm_2236,merch_razorpay_064,239.55,INR,2026-08-20T20:13:43+00:00,dev_fingerprint_0929,192.168.10.7,"Chennai, IN",pm_tok_synthetic_01103,623,1,0,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013586,usr_norm_2028,merch_razorpay_036,694.58,INR,2026-08-20T20:14:32+00:00,dev_fingerprint_1215,192.168.4.218,"Bengaluru, IN",pm_tok_synthetic_03097,823,1,0,2,1,0,NONE
tx_legit_003793,usr_norm_0870,merch_razorpay_057,207.59,INR,2026-08-20T20:16:19+00:00,dev_family_shared_012,192.168.190.11,"Bengaluru, IN",pm_tok_synthetic_01835,105,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005375,usr_norm_1891,merch_razorpay_083,602.37,INR,2026-08-20T20:23:57+00:00,dev_fingerprint_0096,192.168.231.239,"Mumbai, IN",pm_tok_synthetic_01446,306,1,0,1,1,0,NONE
tx_legit_004659,usr_norm_1662,merch_razorpay_028,890.07,INR,2026-08-20T20:24:38+00:00,dev_family_shared_015,192.168.36.12,"Kolkata, IN",pm_tok_synthetic_02583,774,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009118,usr_norm_1605,merch_razorpay_068,429.76,INR,2026-08-20T20:28:53+00:00,dev_fingerprint_1631,10.0.70.44,"Bengaluru, IN",pm_tok_synthetic_01944,584,1,0,1,2,0,NONE
tx_legit_009280,usr_norm_0601,merch_razorpay_079,181.8,INR,2026-08-20T20:30:18+00:00,dev_fingerprint_1660,192.168.152.69,"Kolkata, IN",pm_tok_synthetic_00239,843,1,0,1,2,0,NONE
tx_legit_003764,usr_norm_0344,merch_razorpay_002,405.86,INR,2026-08-20T20:30:27+00:00,dev_family_shared_028,192.168.156.163,"Mumbai, IN",pm_tok_synthetic_02978,487,1,2,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003842,usr_norm_1484,merch_razorpay_057,248.95,INR,2026-08-20T20:30:58+00:00,dev_fingerprint_2091,192.168.184.75,"Pune, IN",pm_tok_synthetic_02254,404,1,0,1,1,0,NONE
tx_legit_000154,usr_norm_1630,merch_razorpay_030,295.96,INR,2026-08-20T20:31:34+00:00,dev_fingerprint_1931,192.168.92.148,"Mumbai, IN",pm_tok_synthetic_02940,952,1,0,1,1,0,NONE
tx_legit_008819,usr_norm_0601,merch_razorpay_060,496.33,INR,2026-08-20T20:32:00+00:00,dev_fingerprint_1660,192.168.152.69,"Chennai, IN",pm_tok_synthetic_00239,843,1,0,1,4,0,NONE
tx_legit_012966,usr_norm_1110,merch_razorpay_026,296.1,INR,2026-08-20T20:33:44+00:00,dev_fingerprint_0815,192.168.217.14,"Pune, IN",pm_tok_synthetic_02700,136,1,0,1,1,0,NONE
tx_legit_008444,usr_norm_1130,merch_razorpay_064,603.79,INR,2026-08-20T20:36:22+00:00,dev_fingerprint_0565,192.168.10.5,"Delhi, IN",pm_tok_synthetic_02146,700,1,1,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000796,usr_norm_0229,merch_razorpay_053,219.82,INR,2026-08-20T20:50:03+00:00,dev_fingerprint_0189,192.168.14.248,"Delhi, IN",pm_tok_synthetic_02967,864,3,0,1,2,0,NONE
tx_legit_001949,usr_norm_0536,merch_razorpay_032,363.92,INR,2026-08-20T20:50:41+00:00,dev_fingerprint_1132,192.168.87.206,"Pune, IN",pm_tok_synthetic_00032,392,2,0,1,1,0,NONE
tx_legit_004103,usr_norm_1052,merch_razorpay_070,212.97,INR,2026-08-20T20:53:19+00:00,dev_fingerprint_1167,192.168.187.202,"Delhi, IN",pm_tok_synthetic_01542,684,1,0,2,4,0,NONE
tx_fraud_000926,usr_evasiveG_002,merch_razorpay_051,1434.22,INR,2026-08-20T20:54:26+00:00,dev_evasiveG_002,203.0.113.12,"Kolkata, IN",pm_tok_evasiveG_1,226,1,0,1,19,1,EVASIVE_FRAUD
tx_legit_003295,usr_norm_1836,merch_razorpay_010,248.24,INR,2026-08-20T20:55:33+00:00,dev_fingerprint_1634,192.168.140.87,"Mumbai, IN",pm_tok_synthetic_03364,115,2,0,1,1,0,NONE
tx_legit_003013,usr_norm_0396,merch_razorpay_066,702.3,INR,2026-08-20T20:56:15+00:00,dev_fingerprint_0488,192.168.251.195,"Chennai, IN",pm_tok_synthetic_00479,202,1,0,2,4,0,NONE
tx_legit_006859,usr_norm_2312,merch_razorpay_024,425.93,INR,2026-08-20T20:58:38+00:00,dev_fingerprint_0969,192.168.10.4,"Delhi, IN",pm_tok_synthetic_02026,652,2,0,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008664,usr_norm_0285,merch_razorpay_029,833.33,INR,2026-08-20T21:00:05+00:00,dev_fingerprint_1158,192.168.13.167,"Chennai, IN",pm_tok_synthetic_02163,956,1,0,1,1,0,NONE
tx_legit_005742,usr_norm_1508,merch_razorpay_042,767.31,INR,2026-08-20T21:00:33+00:00,dev_fingerprint_1151,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_01865,782,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003631,usr_norm_0104,merch_razorpay_020,771.27,INR,2026-08-20T21:02:00+00:00,dev_fingerprint_1489,192.168.10.7,"Chennai, IN",pm_tok_synthetic_02890,156,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005101,usr_norm_0326,merch_razorpay_054,656.65,INR,2026-08-20T21:03:14+00:00,dev_fingerprint_0565,192.168.145.175,"Ahmedabad, IN",pm_tok_synthetic_01227,510,1,0,1,3,0,NONE
tx_legit_008528,usr_norm_2914,merch_razorpay_091,182.77,INR,2026-08-20T21:03:34+00:00,dev_fingerprint_2387,192.168.208.64,"Delhi, IN",pm_tok_synthetic_00088,576,2,1,1,1,0,NONE
tx_legit_008911,usr_norm_2805,merch_razorpay_091,287.46,INR,2026-08-20T21:08:08+00:00,dev_fingerprint_1158,192.168.57.52,"Kolkata, IN",pm_tok_synthetic_00795,796,2,0,1,1,0,NONE
tx_legit_004515,usr_norm_0603,merch_razorpay_050,360.89,INR,2026-08-20T21:08:51+00:00,dev_fingerprint_1196,192.168.98.123,"Hyderabad, IN",pm_tok_synthetic_00653,117,1,0,1,2,0,NONE
tx_legit_003883,usr_norm_1515,merch_razorpay_064,817.75,INR,2026-08-20T21:09:01+00:00,dev_fingerprint_1079,192.168.10.2,"Bengaluru, IN",pm_tok_synthetic_02148,229,1,0,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004097,usr_norm_1438,merch_razorpay_059,1437.74,INR,2026-08-20T21:14:10+00:00,dev_fingerprint_2014,10.0.195.223,"Hyderabad, IN",pm_tok_synthetic_01814,778,1,0,1,1,0,NONE
tx_legit_007363,usr_norm_0689,merch_razorpay_036,984.25,INR,2026-08-20T21:20:04+00:00,dev_fingerprint_0258,192.168.10.9,"Delhi, IN",pm_tok_synthetic_01734,95,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001312,usr_norm_1707,merch_razorpay_083,167.3,INR,2026-08-20T21:24:47+00:00,dev_fingerprint_1121,192.168.10.7,"Kolkata, IN",pm_tok_synthetic_02755,23,2,0,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001903,usr_norm_1149,merch_razorpay_003,577.53,INR,2026-08-20T21:28:08+00:00,dev_fingerprint_0470,192.168.14.65,"Delhi, IN",pm_tok_synthetic_01689,993,1,1,1,4,0,NONE
tx_legit_004795,usr_norm_2931,merch_razorpay_081,868.81,INR,2026-08-20T21:29:25+00:00,dev_fingerprint_1896,192.168.10.7,"Mumbai, IN",pm_tok_synthetic_00393,379,2,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003904,usr_norm_0032,merch_razorpay_058,1029.47,INR,2026-08-20T21:30:32+00:00,dev_fingerprint_2285,192.168.159.192,"Bengaluru, IN",pm_tok_synthetic_01351,183,1,0,1,1,0,NONE
tx_legit_012825,usr_norm_0973,merch_razorpay_047,708.46,INR,2026-08-20T21:30:45+00:00,dev_fingerprint_1283,192.168.209.18,"Mumbai, IN",pm_tok_synthetic_00863,701,2,0,1,5,0,NONE
tx_legit_006597,usr_norm_2143,merch_razorpay_081,867.09,INR,2026-08-20T21:36:01+00:00,dev_fingerprint_1775,192.168.140.205,"Hyderabad, IN",pm_tok_synthetic_01812,412,1,0,1,2,0,NONE
tx_legit_004121,usr_norm_2360,merch_razorpay_010,445.19,INR,2026-08-20T21:37:29+00:00,dev_fingerprint_0740,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_01997,164,1,0,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005539,usr_norm_0122,merch_razorpay_034,1023.92,INR,2026-08-20T21:43:58+00:00,dev_fingerprint_1530,10.0.102.7,"Hyderabad, IN",pm_tok_synthetic_00876,221,2,0,1,1,0,NONE
tx_legit_007530,usr_norm_1877,merch_razorpay_080,708.25,INR,2026-08-20T21:44:22+00:00,dev_fingerprint_1949,192.168.34.153,"Chennai, IN",pm_tok_synthetic_00092,315,1,0,1,1,0,NONE
tx_legit_004216,usr_norm_0863,merch_razorpay_023,590.56,INR,2026-08-20T21:46:41+00:00,dev_fingerprint_0023,192.168.178.198,"Hyderabad, IN",pm_tok_synthetic_00642,532,1,0,1,3,0,NONE
tx_legit_001617,usr_norm_2262,merch_razorpay_073,933.93,INR,2026-08-20T21:48:59+00:00,dev_fingerprint_1325,192.168.187.25,"Hyderabad, IN",pm_tok_synthetic_00343,312,1,0,1,1,0,NONE
tx_legit_002718,usr_norm_2573,merch_razorpay_027,311.11,INR,2026-08-20T21:52:45+00:00,dev_fingerprint_0412,192.168.10.6,"Hyderabad, IN",pm_tok_synthetic_01398,208,1,1,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012807,usr_norm_2085,merch_razorpay_055,966.61,INR,2026-08-20T22:00:52+00:00,dev_fingerprint_0559,10.0.182.223,"Hyderabad, IN",pm_tok_synthetic_02320,835,1,0,1,1,0,NONE
tx_legit_013768,usr_norm_0812,merch_razorpay_012,456.16,INR,2026-08-20T22:00:53+00:00,dev_fingerprint_0253,192.168.196.80,"Chennai, IN",pm_tok_synthetic_01035,500,1,0,1,1,0,NONE
tx_legit_012794,usr_norm_0476,merch_razorpay_061,348.14,INR,2026-08-20T22:00:55+00:00,dev_fingerprint_1406,192.168.91.57,"Ahmedabad, IN",pm_tok_synthetic_00889,103,1,0,1,1,0,NONE
tx_legit_002017,usr_norm_2019,merch_razorpay_012,180.78,INR,2026-08-20T22:01:52+00:00,dev_fingerprint_1376,192.168.40.49,"Chennai, IN",pm_tok_synthetic_01623,463,1,0,1,1,0,NONE
tx_legit_003171,usr_norm_2151,merch_razorpay_031,282.82,INR,2026-08-20T22:03:43+00:00,dev_fingerprint_1795,192.168.43.98,"Chennai, IN",pm_tok_synthetic_03376,179,1,0,1,1,0,NONE
tx_fraud_000891,usr_evasiveG_017,merch_razorpay_006,2738.77,INR,2026-08-20T22:07:34+00:00,dev_evasiveG_017,203.0.113.12,"Bengaluru, IN",pm_tok_evasiveG_2,419,1,0,1,25,1,EVASIVE_FRAUD
tx_legit_000060,usr_norm_0859,merch_razorpay_015,684.52,INR,2026-08-20T22:08:07+00:00,dev_fingerprint_2295,10.0.95.209,"Ahmedabad, IN",pm_tok_synthetic_02710,759,1,0,1,1,0,NONE
tx_legit_012219,usr_norm_2459,merch_razorpay_009,813.16,INR,2026-08-20T22:10:03+00:00,dev_family_shared_027,192.168.81.238,"Hyderabad, IN",pm_tok_synthetic_00212,222,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007674,usr_norm_0122,merch_razorpay_061,253.52,INR,2026-08-20T22:10:08+00:00,dev_fingerprint_1530,192.168.168.26,"Hyderabad, IN",pm_tok_synthetic_00876,221,1,0,2,1,0,NONE
tx_legit_003890,usr_norm_1910,merch_razorpay_039,755.65,INR,2026-08-20T22:31:10+00:00,dev_fingerprint_0230,192.168.155.40,"Hyderabad, IN",pm_tok_synthetic_01961,936,1,0,2,1,0,NONE
tx_legit_012375,usr_norm_0925,merch_razorpay_041,302.17,INR,2026-08-20T22:32:23+00:00,dev_fingerprint_0329,192.168.84.47,"Kolkata, IN",pm_tok_synthetic_02799,271,1,0,1,1,0,NONE
tx_legit_007003,usr_norm_1025,merch_razorpay_013,192.69,INR,2026-08-20T22:35:48+00:00,dev_fingerprint_0222,192.168.131.30,"Chennai, IN",pm_tok_synthetic_02644,636,1,0,1,1,0,NONE
tx_fraud_001000,usr_borderlineH_008,merch_razorpay_047,6279.94,INR,2026-08-20T22:36:36+00:00,dev_borderlineH_3,198.51.100.23,"Mumbai, IN",pm_tok_borderlineH_008,102,2,1,6,7,1,BORDERLINE_TRANSACTIONS
tx_legit_002273,usr_norm_2390,merch_razorpay_013,688.65,INR,2026-08-20T22:40:35+00:00,dev_fingerprint_0928,192.168.58.166,"Ahmedabad, IN",pm_tok_synthetic_00967,839,2,0,1,2,0,NONE
tx_legit_009702,usr_norm_0623,merch_razorpay_014,339.83,INR,2026-08-20T22:47:44+00:00,dev_fingerprint_2124,10.0.124.13,"Bengaluru, IN",pm_tok_synthetic_01620,615,1,0,1,1,0,NONE
tx_legit_002247,usr_norm_1795,merch_razorpay_056,353.17,INR,2026-08-20T22:49:37+00:00,dev_fingerprint_0240,10.0.226.46,"Mumbai, IN",pm_tok_synthetic_00391,648,1,0,1,1,0,NONE
tx_legit_003828,usr_norm_2152,merch_razorpay_082,1082.88,INR,2026-08-20T22:50:31+00:00,dev_fingerprint_1430,10.0.162.51,"Mumbai, IN",pm_tok_synthetic_02073,82,1,0,1,1,0,NONE
tx_legit_004148,usr_norm_0123,merch_razorpay_063,701.83,INR,2026-08-20T22:52:51+00:00,dev_fingerprint_1695,192.168.217.28,"Delhi, IN",pm_tok_synthetic_01110,970,1,0,1,2,0,NONE
tx_legit_005115,usr_norm_2172,merch_razorpay_034,607.22,INR,2026-08-20T22:54:26+00:00,dev_fingerprint_1283,192.168.107.16,"Kolkata, IN",pm_tok_synthetic_00364,488,1,0,1,2,0,NONE
tx_legit_003998,usr_norm_1208,merch_razorpay_070,431.66,INR,2026-08-20T22:58:11+00:00,dev_fingerprint_1337,192.168.62.185,"Ahmedabad, IN",pm_tok_synthetic_02909,288,2,0,2,1,0,NONE
tx_legit_010369,usr_norm_1299,merch_razorpay_021,776.47,INR,2026-08-20T23:00:22+00:00,dev_fingerprint_0605,192.168.238.80,"Chennai, IN",pm_tok_synthetic_02218,390,1,0,1,1,0,NONE
tx_legit_000880,usr_norm_0751,merch_razorpay_081,368.6,INR,2026-08-20T23:04:12+00:00,dev_fingerprint_1764,192.168.46.188,"Kolkata, IN",pm_tok_synthetic_01069,686,1,0,1,2,0,NONE
tx_legit_003827,usr_norm_1849,merch_razorpay_061,568.0,INR,2026-08-20T23:04:41+00:00,dev_fingerprint_2401,192.168.66.118,"Mumbai, IN",pm_tok_synthetic_03083,291,2,0,1,2,0,NONE
tx_legit_007335,usr_norm_1723,merch_razorpay_057,628.32,INR,2026-08-20T23:09:53+00:00,dev_fingerprint_0662,192.168.30.145,"Delhi, IN",pm_tok_synthetic_00663,814,1,0,1,1,0,NONE
tx_legit_010146,usr_norm_2317,merch_razorpay_036,1062.36,INR,2026-08-20T23:17:05+00:00,dev_fingerprint_0449,10.0.16.195,"Ahmedabad, IN",pm_tok_synthetic_02805,362,1,1,1,3,0,NONE
tx_legit_011143,usr_norm_0581,merch_razorpay_058,745.69,INR,2026-08-20T23:18:40+00:00,dev_fingerprint_1322,192.168.159.65,"Pune, IN",pm_tok_synthetic_03314,146,2,0,1,2,0,NONE
tx_legit_008776,usr_norm_0581,merch_razorpay_088,162.39,INR,2026-08-20T23:33:59+00:00,dev_fingerprint_1322,192.168.159.65,"Pune, IN",pm_tok_synthetic_03314,146,3,0,1,2,0,NONE
tx_legit_011660,usr_norm_1233,merch_razorpay_067,1598.3,INR,2026-08-20T23:38:25+00:00,dev_fingerprint_2114,192.168.159.18,"Kolkata, IN",pm_tok_synthetic_01064,174,2,0,1,3,0,NONE
tx_legit_008470,usr_norm_2775,merch_razorpay_065,270.03,INR,2026-08-20T23:38:45+00:00,dev_fingerprint_0132,192.168.254.33,"Mumbai, IN",pm_tok_synthetic_00286,991,1,0,1,1,0,NONE
tx_legit_012898,usr_norm_2105,merch_razorpay_056,217.61,INR,2026-08-20T23:39:26+00:00,dev_family_shared_029,192.168.185.61,"Hyderabad, IN",pm_tok_synthetic_00657,277,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008966,usr_norm_1319,merch_razorpay_030,909.18,INR,2026-08-20T23:51:16+00:00,dev_fingerprint_1308,192.168.10.8,"Pune, IN",pm_tok_synthetic_01478,586,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003591,usr_norm_0389,merch_razorpay_011,263.71,INR,2026-08-20T23:53:49+00:00,dev_fingerprint_1978,192.168.139.214,"Chennai, IN",pm_tok_synthetic_01283,626,1,0,2,2,0,NONE
tx_legit_013786,usr_norm_2804,merch_razorpay_052,508.91,INR,2026-08-20T23:55:21+00:00,dev_fingerprint_0079,192.168.68.34,"Kolkata, IN",pm_tok_synthetic_01576,969,1,0,1,3,0,NONE
tx_legit_008610,usr_norm_2735,merch_razorpay_059,258.19,INR,2026-08-20T23:55:49+00:00,dev_fingerprint_0220,192.168.16.157,"Delhi, IN",pm_tok_synthetic_01321,590,1,0,1,3,0,NONE
tx_legit_009555,usr_norm_0198,merch_razorpay_016,687.91,INR,2026-08-20T23:56:33+00:00,dev_family_shared_017,192.168.62.128,"Mumbai, IN",pm_tok_synthetic_02178,403,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007738,usr_norm_0771,merch_razorpay_057,278.84,INR,2026-08-20T23:59:13+00:00,dev_family_shared_008,192.168.125.32,"Hyderabad, IN",pm_tok_synthetic_01067,614,2,0,3,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009980,usr_norm_1356,merch_razorpay_061,1322.42,INR,2026-08-20T23:59:53+00:00,dev_fingerprint_1841,192.168.10.9,"Pune, IN",pm_tok_synthetic_02878,605,4,1,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011152,usr_norm_0609,merch_razorpay_059,356.42,INR,2026-08-21T00:01:12+00:00,dev_fingerprint_0651,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_01469,950,3,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007195,usr_norm_1424,merch_razorpay_013,528.54,INR,2026-08-21T00:01:47+00:00,dev_fingerprint_1967,192.168.78.32,"Mumbai, IN",pm_tok_synthetic_02508,908,1,0,1,1,0,NONE
tx_legit_003995,usr_norm_0075,merch_razorpay_029,759.71,INR,2026-08-21T00:03:58+00:00,dev_fingerprint_2179,192.168.18.37,"Chennai, IN",pm_tok_synthetic_01145,860,1,0,1,1,0,NONE
tx_legit_013404,usr_norm_0917,merch_razorpay_006,777.41,INR,2026-08-21T00:10:24+00:00,dev_fingerprint_1454,192.168.159.21,"Kolkata, IN",pm_tok_synthetic_03116,375,1,0,1,2,0,NONE
