transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_010248,usr_norm_2865,merch_razorpay_054,1142.31,INR,2026-08-23T16:20:41+00:00,dev_fingerprint_1242,192.168.10.3,"Ahmedabad, IN",pm_tok_synthetic_01639,771,2,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012630,usr_norm_0763,merch_razorpay_062,490.46,INR,2026-08-23T16:21:13+00:00,dev_fingerprint_1038,192.168.10.2,"Delhi, IN",pm_tok_synthetic_03462,189,1,1,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000595,usr_norm_1328,merch_razorpay_054,340.62,INR,2026-08-23T16:21:19+00:00,dev_fingerprint_1940,192.168.138.176,"Chennai, IN",pm_tok_synthetic_02287,782,1,0,2,1,0,NONE
tx_legit_010402,usr_norm_1108,merch_razorpay_036,860.54,INR,2026-08-23T16:27:55+00:00,dev_fingerprint_1136,192.168.93.26,"Hyderabad, IN",pm_tok_synthetic_01039,329,1,0,1,1,0,NONE
tx_legit_001458,usr_norm_2139,merch_razorpay_062,417.28,INR,2026-08-23T16:29:23+00:00,dev_fingerprint_2060,192.168.163.100,"Bengaluru, IN",pm_tok_synthetic_03230,702,1,0,1,2,0,NONE
tx_legit_001638,usr_norm_2416,merch_razorpay_098,431.43,INR,2026-08-23T16:29:35+00:00,dev_family_shared_011,192.168.143.3,"Delhi, IN",pm_tok_synthetic_00164,550,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002307,usr_norm_2165,merch_razorpay_018,190.03,INR,2026-08-23T16:33:29+00:00,dev_fingerprint_1505,192.168.142.40,"Hyderabad, IN",pm_tok_synthetic_02665,192,1,0,1,1,0,NONE
tx_legit_009003,usr_norm_2606,merch_razorpay_033,761.02,INR,2026-08-23T16:40:46+00:00,dev_family_shared_029,192.168.14.248,"Delhi, IN",pm_tok_synthetic_01204,823,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007446,usr_norm_1081,merch_razorpay_099,238.92,INR,2026-08-23T16:41:04+00:00,dev_family_shared_013,192.168.35.68,"Delhi, IN",pm_tok_synthetic_00444,31,2,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003844,usr_norm_0212,merch_razorpay_018,507.36,INR,2026-08-23T16:45:23+00:00,dev_fingerprint_1224,192.168.181.121,"Mumbai, IN",pm_tok_synthetic_03352,343,1,0,1,1,0,NONE
tx_legit_005761,usr_norm_2855,merch_razorpay_056,238.39,INR,2026-08-23T16:50:10+00:00,dev_fingerprint_0006,192.168.87.206,"Mumbai, IN",pm_tok_synthetic_02860,426,2,0,1,2,0,NONE
tx_fraud_000090,usr_ringA_014,merch_razorpay_030,12020.87,INR,2026-08-23T16:50:13+00:00,dev_fraud_ringA_4,198.51.100.45,"Delhi, IN",pm_tok_ringA_009,14,7,4,13,3,1,DEVICE_SHARING_RING
tx_legit_009608,usr_norm_1772,merch_razorpay_008,917.7,INR,2026-08-23T16:53:31+00:00,dev_fingerprint_1218,192.168.135.134,"Ahmedabad, IN",pm_tok_synthetic_00903,79,2,0,1,5,0,NONE
tx_legit_003256,usr_norm_1756,merch_razorpay_074,547.09,INR,2026-08-23T16:54:06+00:00,dev_fingerprint_0796,10.0.233.11,"Bengaluru, IN",pm_tok_synthetic_03247,568,1,0,1,1,0,NONE
tx_fraud_000971,usr_borderlineH_019,merch_razorpay_016,4850.89,INR,2026-08-23T16:56:48+00:00,dev_borderlineH_4,198.51.100.24,"Pune, IN",pm_tok_borderlineH_009,177,2,1,10,5,1,BORDERLINE_TRANSACTIONS
tx_legit_007074,usr_norm_1870,merch_razorpay_036,2346.33,INR,2026-08-23T16:57:14+00:00,dev_fingerprint_2113,192.168.89.62,"Pune, IN",pm_tok_synthetic_03312,978,1,0,2,1,0,NONE
tx_legit_003101,usr_norm_2966,merch_razorpay_019,157.14,INR,2026-08-23T17:07:01+00:00,dev_fingerprint_0351,192.168.223.98,"Kolkata, IN",pm_tok_synthetic_02695,15,1,0,1,1,0,NONE
tx_legit_007127,usr_norm_2119,merch_razorpay_067,288.04,INR,2026-08-23T17:09:36+00:00,dev_fingerprint_1346,192.168.221.28,"Hyderabad, IN",pm_tok_synthetic_01625,980,2,0,1,1,0,NONE
tx_legit_002713,usr_norm_1101,merch_razorpay_053,447.77,INR,2026-08-23T17:09:50+00:00,dev_fingerprint_0646,192.168.10.5,"Delhi, IN",pm_tok_synthetic_01483,124,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_001085,usr_mixedI_000,merch_razorpay_060,2055.88,INR,2026-08-23T17:12:58+00:00,dev_mixedI_2,203.0.113.150,"Bengaluru, IN",pm_tok_mixedI_000,833,2,0,14,8,1,MIXED_SIGNALS
tx_legit_006420,usr_norm_1479,merch_razorpay_058,458.82,INR,2026-08-23T17:13:23+00:00,dev_fingerprint_0335,192.168.76.79,"Mumbai, IN",pm_tok_synthetic_03003,141,1,0,1,1,0,NONE
tx_legit_010041,usr_norm_2023,merch_razorpay_022,248.57,INR,2026-08-23T17:17:47+00:00,dev_fingerprint_1894,192.168.10.2,"Ahmedabad, IN",pm_tok_synthetic_00265,387,1,1,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002216,usr_norm_2421,merch_razorpay_057,359.32,INR,2026-08-23T17:20:29+00:00,dev_fingerprint_1831,192.168.186.151,"Ahmedabad, IN",pm_tok_synthetic_01161,235,3,0,1,1,0,NONE
tx_legit_012926,usr_norm_1666,merch_razorpay_017,578.89,INR,2026-08-23T17:20:57+00:00,dev_fingerprint_0703,192.168.235.185,"Delhi, IN",pm_tok_synthetic_03188,26,1,0,2,2,0,NONE
tx_legit_009578,usr_norm_0906,merch_razorpay_096,948.28,INR,2026-08-23T17:21:08+00:00,dev_fingerprint_1418,192.168.195.226,"Kolkata, IN",pm_tok_synthetic_01120,422,1,0,1,2,0,NONE
tx_legit_004902,usr_norm_0579,merch_razorpay_010,156.27,INR,2026-08-23T17:23:57+00:00,dev_fingerprint_1200,192.168.66.197,"Mumbai, IN",pm_tok_synthetic_03329,91,1,0,3,1,0,NONE
tx_legit_004565,usr_norm_0480,merch_razorpay_021,324.01,INR,2026-08-23T17:28:04+00:00,dev_fingerprint_0286,192.168.84.87,"Bengaluru, IN",pm_tok_synthetic_01134,675,1,0,3,1,0,NONE
tx_legit_012177,usr_norm_2222,merch_razorpay_078,381.1,INR,2026-08-23T17:33:24+00:00,dev_fingerprint_1474,192.168.231.239,"Kolkata, IN",pm_tok_synthetic_00506,372,1,0,1,4,0,NONE
tx_legit_009164,usr_norm_2354,merch_razorpay_022,629.04,INR,2026-08-23T17:33:58+00:00,dev_fingerprint_0762,192.168.10.4,"Bengaluru, IN",pm_tok_synthetic_00807,439,1,0,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004922,usr_norm_0876,merch_razorpay_093,395.25,INR,2026-08-23T17:34:50+00:00,dev_fingerprint_1972,192.168.14.203,"Ahmedabad, IN",pm_tok_synthetic_02611,326,1,0,1,1,0,NONE
tx_legit_011040,usr_norm_1883,merch_razorpay_001,1067.94,INR,2026-08-23T17:35:36+00:00,dev_fingerprint_2390,192.168.185.113,"Kolkata, IN",pm_tok_synthetic_01375,436,1,0,1,2,0,NONE
tx_legit_002581,usr_norm_1775,merch_razorpay_004,659.18,INR,2026-08-23T17:38:26+00:00,dev_fingerprint_0247,192.168.158.91,"Pune, IN",pm_tok_synthetic_02359,573,1,0,2,1,0,NONE
tx_legit_003522,usr_norm_1206,merch_razorpay_018,690.65,INR,2026-08-23T17:44:41+00:00,dev_fingerprint_1857,192.168.177.52,"Chennai, IN",pm_tok_synthetic_00324,180,1,0,1,2,0,NONE
tx_fraud_001070,usr_mixedI_005,merch_razorpay_012,6186.42,INR,2026-08-23T17:51:07+00:00,dev_mixedI_2,203.0.113.151,"Hyderabad, IN",pm_tok_mixedI_000,732,2,0,11,14,1,MIXED_SIGNALS
tx_legit_000539,usr_norm_0739,merch_razorpay_056,268.63,INR,2026-08-23T17:51:17+00:00,dev_fingerprint_1866,192.168.35.68,"Bengaluru, IN",pm_tok_synthetic_02651,192,2,1,1,1,0,NONE
tx_legit_010855,usr_norm_1226,merch_razorpay_065,542.41,INR,2026-08-23T17:56:25+00:00,dev_fingerprint_1996,192.168.72.147,"Bengaluru, IN",pm_tok_synthetic_01115,576,3,0,1,2,0,NONE
tx_fraud_000517,usr_anomD_117,merch_razorpay_076,80855.3,INR,2026-08-23T18:04:12+00:00,dev_anomD_117,192.0.2.98,VPN Exit Node,pm_tok_anomD_117,4,14,6,1,1,1,BEHAVIORAL_ANOMALY
tx_fraud_000038,usr_ringA_012,merch_razorpay_082,7402.94,INR,2026-08-23T18:04:26+00:00,dev_fraud_ringA_2,198.51.100.15,"Delhi, IN",pm_tok_ringA_007,11,6,1,17,4,1,DEVICE_SHARING_RING
tx_legit_005671,usr_norm_2893,merch_razorpay_075,763.65,INR,2026-08-23T18:21:47+00:00,dev_family_shared_025,192.168.224.4,"Chennai, IN",pm_tok_synthetic_01557,605,3,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012333,usr_norm_0630,merch_razorpay_011,1368.57,INR,2026-08-23T18:31:21+00:00,dev_fingerprint_0359,192.168.128.239,"Bengaluru, IN",pm_tok_synthetic_01256,766,1,0,1,2,0,NONE
tx_legit_002333,usr_norm_0609,merch_razorpay_096,529.3,INR,2026-08-23T18:31:51+00:00,dev_fingerprint_0651,192.168.10.9,"Ahmedabad, IN",pm_tok_synthetic_01469,950,1,0,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000433,usr_norm_0166,merch_razorpay_012,199.79,INR,2026-08-23T18:41:04+00:00,dev_fingerprint_0313,192.168.212.242,"Mumbai, IN",pm_tok_synthetic_03062,635,2,0,1,2,0,NONE
tx_legit_001739,usr_norm_0330,merch_razorpay_039,737.98,INR,2026-08-23T18:45:15+00:00,dev_fingerprint_0937,192.168.139.16,"Ahmedabad, IN",pm_tok_synthetic_00554,326,4,2,1,2,0,NONE
tx_legit_011251,usr_norm_0488,merch_razorpay_032,504.16,INR,2026-08-23T18:48:16+00:00,dev_fingerprint_0230,192.168.10.7,"Kolkata, IN",pm_tok_synthetic_02046,668,3,0,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013493,usr_norm_2235,merch_razorpay_031,176.2,INR,2026-08-23T18:51:36+00:00,dev_family_shared_002,192.168.200.13,"Chennai, IN",pm_tok_synthetic_02701,506,1,1,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003920,usr_norm_0711,merch_razorpay_087,712.03,INR,2026-08-23T18:53:58+00:00,dev_family_shared_002,192.168.196.177,"Pune, IN",pm_tok_synthetic_01273,302,3,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006875,usr_norm_1770,merch_razorpay_008,268.85,INR,2026-08-23T18:54:33+00:00,dev_fingerprint_0349,192.168.10.1,"Delhi, IN",pm_tok_synthetic_00261,852,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010281,usr_norm_2835,merch_razorpay_018,389.05,INR,2026-08-23T18:56:01+00:00,dev_fingerprint_0372,192.168.68.14,"Hyderabad, IN",pm_tok_synthetic_00451,476,1,1,1,1,0,NONE
tx_legit_008330,usr_norm_0932,merch_razorpay_043,818.3,INR,2026-08-23T18:56:48+00:00,dev_fingerprint_1606,192.168.12.91,"Delhi, IN",pm_tok_synthetic_01178,724,1,0,1,1,0,NONE
tx_legit_009909,usr_norm_0294,merch_razorpay_089,234.49,INR,2026-08-23T18:58:02+00:00,dev_fingerprint_1902,192.168.10.1,"Bengaluru, IN",pm_tok_synthetic_01225,181,2,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005828,usr_norm_2242,merch_razorpay_055,466.71,INR,2026-08-23T18:58:29+00:00,dev_fingerprint_0579,192.168.159.58,"Delhi, IN",pm_tok_synthetic_03269,71,1,0,1,2,0,NONE
tx_legit_010879,usr_norm_1898,merch_razorpay_081,1212.59,INR,2026-08-23T18:58:59+00:00,dev_fingerprint_0533,192.168.69.141,"Pune, IN",pm_tok_synthetic_00755,225,3,0,1,1,0,NONE
tx_legit_010646,usr_norm_2604,merch_razorpay_079,66.8,INR,2026-08-23T19:00:30+00:00,dev_fingerprint_0879,192.168.125.50,"Ahmedabad, IN",pm_tok_synthetic_01001,958,1,1,2,1,0,NONE
tx_legit_000310,usr_norm_1242,merch_razorpay_015,197.03,INR,2026-08-23T19:05:09+00:00,dev_fingerprint_0808,192.168.10.9,"Kolkata, IN",pm_tok_synthetic_00668,747,1,0,1,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003800,usr_norm_2729,merch_razorpay_033,738.4,INR,2026-08-23T19:06:39+00:00,dev_fingerprint_1861,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_00819,108,1,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012299,usr_norm_0258,merch_razorpay_070,844.71,INR,2026-08-23T19:12:00+00:00,dev_fingerprint_1877,192.168.10.7,"Bengaluru, IN",pm_tok_synthetic_02628,995,1,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000039,usr_norm_2714,merch_razorpay_031,321.35,INR,2026-08-23T19:18:56+00:00,dev_fingerprint_0496,192.168.237.205,"Bengaluru, IN",pm_tok_synthetic_01792,158,1,0,1,1,0,NONE
tx_legit_006144,usr_norm_0589,merch_razorpay_062,563.88,INR,2026-08-23T19:20:04+00:00,dev_family_shared_008,192.168.162.166,"Mumbai, IN",pm_tok_synthetic_02527,266,2,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001488,usr_norm_0528,merch_razorpay_042,365.33,INR,2026-08-23T19:22:32+00:00,dev_fingerprint_0858,192.168.82.229,"Hyderabad, IN",pm_tok_synthetic_01318,269,1,1,1,2,0,NONE
tx_legit_011335,usr_norm_2639,merch_razorpay_030,717.51,INR,2026-08-23T19:32:46+00:00,dev_family_shared_024,192.168.65.10,"Delhi, IN",pm_tok_synthetic_02474,156,3,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009488,usr_norm_0394,merch_razorpay_067,301.12,INR,2026-08-23T19:34:59+00:00,dev_fingerprint_1881,192.168.10.3,"Ahmedabad, IN",pm_tok_synthetic_02417,101,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013623,usr_norm_1668,merch_razorpay_050,677.7,INR,2026-08-23T19:38:47+00:00,dev_fingerprint_0960,192.168.118.236,"Pune, IN",pm_tok_synthetic_03005,354,1,0,1,1,0,NONE
tx_fraud_000034,usr_ringA_008,merch_razorpay_073,10396.76,INR,2026-08-23T19:40:44+00:00,dev_fraud_ringA_3,198.51.100.84,"Delhi, IN",pm_tok_ringA_003,4,7,3,8,5,1,DEVICE_SHARING_RING
tx_legit_000544,usr_norm_2403,merch_razorpay_065,1583.54,INR,2026-08-23T19:42:08+00:00,dev_fingerprint_0913,192.168.162.16,"Hyderabad, IN",pm_tok_synthetic_01512,708,1,0,1,1,0,NONE
tx_legit_002219,usr_norm_2757,merch_razorpay_042,642.8,INR,2026-08-23T19:45:48+00:00,dev_fingerprint_0476,192.168.75.253,"Mumbai, IN",pm_tok_synthetic_02524,792,1,0,1,1,0,NONE
tx_fraud_000253,usr_burstB_029,merch_razorpay_001,11991.79,INR,2026-08-23T19:46:03+00:00,dev_burstB_019,203.0.113.105,"Hyderabad, IN",pm_tok_burstB_014,25,9,2,4,16,1,SHARED_IP_BURST
tx_legit_013601,usr_norm_0837,merch_razorpay_064,194.8,INR,2026-08-23T19:46:06+00:00,dev_fingerprint_0283,10.0.209.115,"Hyderabad, IN",pm_tok_synthetic_02650,189,1,1,1,1,0,NONE
tx_fraud_001181,usr_mixedI_016,merch_razorpay_079,4964.63,INR,2026-08-23T19:46:27+00:00,dev_mixedI_2,203.0.113.150,"Mumbai, IN",pm_tok_mixedI_001,826,2,0,19,14,1,MIXED_SIGNALS
tx_legit_008860,usr_norm_1713,merch_razorpay_050,912.09,INR,2026-08-23T19:49:03+00:00,dev_fingerprint_1922,192.168.145.195,"Kolkata, IN",pm_tok_synthetic_02689,930,1,0,3,4,0,NONE
tx_legit_001185,usr_norm_2022,merch_razorpay_053,795.54,INR,2026-08-23T19:49:48+00:00,dev_fingerprint_1423,192.168.45.155,"Bengaluru, IN",pm_tok_synthetic_00796,774,1,0,1,1,0,NONE
tx_legit_007376,usr_norm_2585,merch_razorpay_058,948.8,INR,2026-08-23T19:56:32+00:00,dev_fingerprint_1691,192.168.51.184,"Kolkata, IN",pm_tok_synthetic_01486,25,1,0,1,1,0,NONE
tx_legit_002071,usr_norm_1371,merch_razorpay_075,578.47,INR,2026-08-23T19:57:13+00:00,dev_fingerprint_0184,192.168.161.62,"Ahmedabad, IN",pm_tok_synthetic_01769,311,2,0,1,1,0,NONE
tx_legit_001963,usr_norm_1833,merch_razorpay_073,202.41,INR,2026-08-23T20:02:16+00:00,dev_fingerprint_2199,10.0.10.162,"Pune, IN",pm_tok_synthetic_01927,766,1,0,1,1,0,NONE
tx_fraud_000957,usr_borderlineH_005,merch_razorpay_079,3122.51,INR,2026-08-23T20:06:10+00:00,dev_borderlineH_0,198.51.100.20,"Pune, IN",pm_tok_borderlineH_005,124,2,1,10,11,1,BORDERLINE_TRANSACTIONS
tx_legit_009378,usr_norm_0050,merch_razorpay_081,412.38,INR,2026-08-23T20:06:45+00:00,dev_fingerprint_0928,10.0.10.195,"Delhi, IN",pm_tok_synthetic_02820,76,1,0,1,2,0,NONE
tx_legit_010987,usr_norm_0240,merch_razorpay_070,637.66,INR,2026-08-23T20:09:29+00:00,dev_fingerprint_0490,192.168.136.56,"Kolkata, IN",pm_tok_synthetic_01317,809,2,0,1,2,0,NONE
tx_legit_006988,usr_norm_1676,merch_razorpay_022,155.15,INR,2026-08-23T20:12:31+00:00,dev_fingerprint_0992,10.0.45.197,"Chennai, IN",pm_tok_synthetic_00519,532,1,0,1,2,0,NONE
tx_legit_001461,usr_norm_1425,merch_razorpay_079,855.65,INR,2026-08-23T20:22:04+00:00,dev_fingerprint_1281,192.168.22.135,"Delhi, IN",pm_tok_synthetic_00931,442,1,0,1,2,0,NONE
tx_legit_008196,usr_norm_1231,merch_razorpay_011,530.72,INR,2026-08-23T20:36:22+00:00,dev_fingerprint_0634,192.168.10.2,"Pune, IN",pm_tok_synthetic_01972,567,1,0,2,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008761,usr_norm_2522,merch_razorpay_049,746.67,INR,2026-08-23T20:39:02+00:00,dev_fingerprint_1331,192.168.41.117,"Pune, IN",pm_tok_synthetic_03497,976,1,0,1,1,0,NONE
tx_fraud_000505,usr_anomD_105,merch_razorpay_032,86341.51,INR,2026-08-23T20:39:13+00:00,dev_anomD_105,192.0.2.126,VPN Exit Node,pm_tok_anomD_105,4,10,3,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_010711,usr_norm_0926,merch_razorpay_078,357.14,INR,2026-08-23T20:39:29+00:00,dev_fingerprint_0299,192.168.253.213,"Bengaluru, IN",pm_tok_synthetic_02828,818,1,0,1,2,0,NONE
tx_legit_002424,usr_norm_0012,merch_razorpay_030,573.63,INR,2026-08-23T20:41:41+00:00,dev_fingerprint_1659,192.168.5.162,"Delhi, IN",pm_tok_synthetic_03463,342,2,0,1,2,0,NONE
tx_legit_004973,usr_norm_0053,merch_razorpay_095,725.31,INR,2026-08-23T20:43:10+00:00,dev_fingerprint_0294,192.168.126.27,"Mumbai, IN",pm_tok_synthetic_02942,341,1,0,1,1,0,NONE
tx_legit_010104,usr_norm_2765,merch_razorpay_089,271.19,INR,2026-08-23T20:44:57+00:00,dev_fingerprint_0673,192.168.70.73,"Chennai, IN",pm_tok_synthetic_01139,340,1,0,2,2,0,NONE
tx_legit_012721,usr_norm_0503,merch_razorpay_022,131.88,INR,2026-08-23T20:47:28+00:00,dev_fingerprint_1299,192.168.248.208,"Ahmedabad, IN",pm_tok_synthetic_02789,673,2,0,1,1,0,NONE
tx_legit_008687,usr_norm_2762,merch_razorpay_007,655.37,INR,2026-08-23T20:59:53+00:00,dev_fingerprint_0310,192.168.10.6,"Pune, IN",pm_tok_synthetic_00837,672,1,0,1,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012259,usr_norm_1175,merch_razorpay_035,457.36,INR,2026-08-23T21:01:27+00:00,dev_fingerprint_1254,192.168.95.43,"Kolkata, IN",pm_tok_synthetic_00766,576,2,0,1,2,0,NONE
tx_legit_008812,usr_norm_1392,merch_razorpay_092,467.5,INR,2026-08-23T21:02:01+00:00,dev_fingerprint_1271,10.0.217.3,"Delhi, IN",pm_tok_synthetic_03409,854,1,0,1,2,0,NONE
tx_legit_004173,usr_norm_2250,merch_razorpay_014,598.2,INR,2026-08-23T21:06:50+00:00,dev_fingerprint_0611,192.168.86.63,"Ahmedabad, IN",pm_tok_synthetic_03281,457,1,0,1,1,0,NONE
tx_legit_002703,usr_norm_0515,merch_razorpay_065,264.09,INR,2026-08-23T21:08:17+00:00,dev_fingerprint_0241,192.168.254.237,"Hyderabad, IN",pm_tok_synthetic_01372,841,1,1,2,2,0,NONE
tx_legit_000247,usr_norm_1452,merch_razorpay_089,1276.19,INR,2026-08-23T21:10:33+00:00,dev_fingerprint_1520,192.168.213.121,"Bengaluru, IN",pm_tok_synthetic_00830,790,1,1,2,2,0,NONE
tx_legit_006791,usr_norm_1576,merch_razorpay_048,346.39,INR,2026-08-23T21:15:05+00:00,dev_fingerprint_0234,192.168.187.118,"Bengaluru, IN",pm_tok_synthetic_02551,588,2,1,2,2,0,NONE
tx_legit_005751,usr_norm_1358,merch_razorpay_001,535.09,INR,2026-08-23T21:15:13+00:00,dev_fingerprint_0615,192.168.10.3,"Ahmedabad, IN",pm_tok_synthetic_02993,842,1,0,1,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000387,usr_reuseC_000,merch_razorpay_064,4284.12,INR,2026-08-23T21:17:30+00:00,dev_reuseC_000,198.51.100.100,"Ahmedabad, IN",pm_tok_stolenC_0,4,6,2,5,6,1,PAYMENT_REF_REUSE
tx_legit_003696,usr_norm_2151,merch_razorpay_087,1297.86,INR,2026-08-23T21:18:41+00:00,dev_fingerprint_1795,192.168.43.98,"Mumbai, IN",pm_tok_synthetic_03376,179,1,0,1,1,0,NONE
tx_legit_005516,usr_norm_2578,merch_razorpay_091,357.75,INR,2026-08-23T21:21:20+00:00,dev_fingerprint_0332,192.168.10.7,"Pune, IN",pm_tok_synthetic_01860,912,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001037,usr_norm_0415,merch_razorpay_063,468.55,INR,2026-08-23T21:22:21+00:00,dev_fingerprint_0231,192.168.102.221,"Hyderabad, IN",pm_tok_synthetic_00467,289,1,0,1,1,0,NONE
tx_legit_008732,usr_norm_1499,merch_razorpay_065,438.79,INR,2026-08-23T21:28:56+00:00,dev_fingerprint_1287,192.168.13.173,"Ahmedabad, IN",pm_tok_synthetic_03359,860,1,0,1,2,0,NONE
tx_legit_002669,usr_norm_0566,merch_razorpay_014,428.91,INR,2026-08-23T21:32:04+00:00,dev_family_shared_018,192.168.86.201,"Kolkata, IN",pm_tok_synthetic_03307,717,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000110,usr_norm_0620,merch_razorpay_097,1084.97,INR,2026-08-23T21:37:52+00:00,dev_fingerprint_0302,192.168.50.232,"Chennai, IN",pm_tok_synthetic_02886,954,1,0,1,2,0,NONE
tx_legit_013207,usr_norm_1814,merch_razorpay_052,1853.14,INR,2026-08-23T21:42:35+00:00,dev_fingerprint_1198,10.0.29.131,"Bengaluru, IN",pm_tok_synthetic_00222,926,1,0,1,4,0,NONE
tx_legit_012050,usr_norm_1505,merch_razorpay_014,421.33,INR,2026-08-23T21:51:07+00:00,dev_fingerprint_0853,192.168.10.2,"Delhi, IN",pm_tok_synthetic_02847,703,1,0,1,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012482,usr_norm_0978,merch_razorpay_019,410.29,INR,2026-08-23T21:52:36+00:00,dev_fingerprint_0147,192.168.10.3,"Chennai, IN",pm_tok_synthetic_00629,39,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000490,usr_anomD_090,merch_razorpay_036,83874.23,INR,2026-08-23T22:01:16+00:00,dev_anomD_090,192.0.2.183,VPN Exit Node,pm_tok_anomD_090,1,16,6,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_012038,usr_norm_1244,merch_razorpay_002,376.28,INR,2026-08-23T22:03:56+00:00,dev_fingerprint_0774,192.168.10.9,"Chennai, IN",pm_tok_synthetic_01077,96,1,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004265,usr_norm_1021,merch_razorpay_021,337.96,INR,2026-08-23T22:05:07+00:00,dev_fingerprint_0893,192.168.40.112,"Delhi, IN",pm_tok_synthetic_03441,383,1,0,1,2,0,NONE
tx_legit_010212,usr_norm_2791,merch_razorpay_023,462.39,INR,2026-08-23T22:10:23+00:00,dev_fingerprint_0781,192.168.206.120,"Delhi, IN",pm_tok_synthetic_01360,100,3,0,1,2,0,NONE
tx_legit_004343,usr_norm_0066,merch_razorpay_011,650.67,INR,2026-08-23T22:10:33+00:00,dev_fingerprint_0722,192.168.10.1,"Pune, IN",pm_tok_synthetic_00207,303,4,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006102,usr_norm_1747,merch_razorpay_063,135.93,INR,2026-08-23T22:11:58+00:00,dev_fingerprint_1094,192.168.69.212,"Bengaluru, IN",pm_tok_synthetic_00329,876,1,0,2,2,0,NONE
tx_legit_000912,usr_norm_2649,merch_razorpay_014,828.6,INR,2026-08-23T22:12:31+00:00,dev_fingerprint_1551,192.168.144.84,"Kolkata, IN",pm_tok_synthetic_02959,848,1,0,1,1,0,NONE
tx_legit_000977,usr_norm_1331,merch_razorpay_033,1083.45,INR,2026-08-23T22:16:49+00:00,dev_fingerprint_1381,192.168.10.3,"Bengaluru, IN",pm_tok_synthetic_02877,696,3,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007101,usr_norm_0786,merch_razorpay_057,1333.66,INR,2026-08-23T22:18:28+00:00,dev_fingerprint_0324,192.168.10.1,"Ahmedabad, IN",pm_tok_synthetic_03216,796,2,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004071,usr_norm_0985,merch_razorpay_042,265.24,INR,2026-08-23T22:20:05+00:00,dev_fingerprint_1378,192.168.184.81,"Chennai, IN",pm_tok_synthetic_02190,21,2,0,1,3,0,NONE
tx_legit_003268,usr_norm_1277,merch_razorpay_098,714.24,INR,2026-08-23T22:22:03+00:00,dev_fingerprint_1365,192.168.10.7,"Chennai, IN",pm_tok_synthetic_00462,256,1,1,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003449,usr_norm_2164,merch_razorpay_076,529.36,INR,2026-08-23T22:23:52+00:00,dev_fingerprint_0654,192.168.34.202,"Bengaluru, IN",pm_tok_synthetic_01959,909,1,0,1,2,0,NONE
