transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_004520,usr_norm_0929,merch_razorpay_006,995.72,INR,2026-08-23T17:11:38+00:00,dev_fingerprint_0357,192.168.71.3,"Bengaluru, IN",pm_tok_synthetic_00161,327,1,0,1,2,0,NONE
tx_legit_005313,usr_norm_0263,merch_razorpay_005,156.27,INR,2026-08-23T17:23:57+00:00,dev_fingerprint_0922,10.0.11.155,"Mumbai, IN",pm_tok_synthetic_02252,316,1,0,1,1,0,NONE
tx_legit_009029,usr_norm_1653,merch_razorpay_016,684.98,INR,2026-08-23T17:32:14+00:00,dev_fingerprint_0281,192.168.64.31,"Ahmedabad, IN",pm_tok_synthetic_01703,496,1,0,1,1,0,NONE
tx_legit_005334,usr_norm_0438,merch_razorpay_009,395.25,INR,2026-08-23T17:34:50+00:00,dev_fingerprint_0812,192.168.144.138,"Ahmedabad, IN",pm_tok_synthetic_01528,445,1,0,1,1,0,NONE
tx_legit_002872,usr_norm_0887,merch_razorpay_035,659.18,INR,2026-08-23T17:38:26+00:00,dev_fingerprint_0324,10.0.216.112,"Bengaluru, IN",pm_tok_synthetic_00360,162,1,0,1,1,0,NONE
tx_legit_000225,usr_norm_0769,merch_razorpay_024,673.17,INR,2026-08-23T17:49:44+00:00,dev_fingerprint_0150,192.168.247.10,"Ahmedabad, IN",pm_tok_synthetic_00136,331,1,1,1,1,0,NONE
tx_fraud_000617,usr_fraud_anomD_136,merch_razorpay_038,69890.41,INR,2026-08-23T17:52:41+00:00,dev_anomD_136,192.0.2.172,Unknown / VPN Node,pm_tok_anomD_136,9,6,6,3,1,1,BEHAVIORAL_ANOMALY
tx_legit_006279,usr_norm_0371,merch_razorpay_027,144.17,INR,2026-08-23T17:57:49+00:00,dev_fingerprint_0943,192.168.28.153,"Pune, IN",pm_tok_synthetic_00635,312,1,0,2,3,0,NONE
tx_fraud_000294,usr_fraud_burstB_013,merch_razorpay_006,14019.97,INR,2026-08-23T17:57:57+00:00,dev_fraud_burstB_035,203.0.113.103,"Pune, IN",pm_tok_burstB_009,9,9,6,3,26,1,SHARED_IP_BURST
tx_fraud_000628,usr_fraud_anomD_147,merch_razorpay_029,48820.63,INR,2026-08-23T18:11:11+00:00,dev_anomD_147,192.0.2.195,Unknown / VPN Node,pm_tok_anomD_147,5,8,3,2,4,1,BEHAVIORAL_ANOMALY
tx_legit_003182,usr_norm_1543,merch_razorpay_024,609.19,INR,2026-08-23T18:11:36+00:00,dev_fingerprint_0368,192.168.205.59,"Hyderabad, IN",pm_tok_synthetic_02496,268,1,0,1,1,0,NONE
tx_legit_008932,usr_norm_1899,merch_razorpay_037,1003.28,INR,2026-08-23T18:12:45+00:00,dev_fingerprint_0790,192.168.76.142,"Chennai, IN",pm_tok_synthetic_00049,321,1,0,1,1,0,NONE
tx_legit_003844,usr_norm_0403,merch_razorpay_045,621.4,INR,2026-08-23T18:12:56+00:00,dev_fingerprint_0031,192.168.76.56,"Ahmedabad, IN",pm_tok_synthetic_00778,789,1,0,1,1,0,NONE
tx_legit_006118,usr_norm_0578,merch_razorpay_016,1768.65,INR,2026-08-23T18:21:47+00:00,dev_fingerprint_0659,192.168.192.24,"Kolkata, IN",pm_tok_synthetic_01013,809,3,0,1,1,0,NONE
tx_legit_001867,usr_norm_0458,merch_razorpay_024,1809.7,INR,2026-08-23T18:23:33+00:00,dev_fingerprint_0475,192.168.76.92,"Ahmedabad, IN",pm_tok_synthetic_00311,378,1,0,1,1,0,NONE
tx_fraud_000630,usr_fraud_anomD_149,merch_razorpay_040,94695.29,INR,2026-08-23T18:35:10+00:00,dev_anomD_149,192.0.2.140,Unknown / VPN Node,pm_tok_anomD_149,4,9,7,2,4,1,BEHAVIORAL_ANOMALY
tx_legit_007163,usr_norm_0016,merch_razorpay_038,516.03,INR,2026-08-23T18:48:11+00:00,dev_fingerprint_1349,192.168.247.192,"Bengaluru, IN",pm_tok_synthetic_02423,499,2,0,1,1,0,NONE
tx_legit_007665,usr_norm_1080,merch_razorpay_006,1470.47,INR,2026-08-23T18:59:23+00:00,dev_fingerprint_0201,192.168.124.55,"Delhi, IN",pm_tok_synthetic_02378,528,1,0,1,1,0,NONE
tx_legit_004156,usr_norm_0844,merch_razorpay_026,1214.84,INR,2026-08-23T19:06:39+00:00,dev_fingerprint_1171,192.168.115.138,"Pune, IN",pm_tok_synthetic_00877,256,1,0,1,1,0,NONE
tx_legit_004816,usr_norm_1384,merch_razorpay_022,742.89,INR,2026-08-23T19:06:55+00:00,dev_fingerprint_0813,192.168.164.29,"Delhi, IN",pm_tok_synthetic_00141,321,2,2,1,1,0,NONE
tx_fraud_000690,usr_fraud_combE_024,merch_razorpay_036,17561.74,INR,2026-08-23T19:08:18+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,2,19,5,17,26,1,COMBINED_RING
tx_legit_006557,usr_norm_1685,merch_razorpay_015,607.34,INR,2026-08-23T19:09:46+00:00,dev_fingerprint_0370,192.168.247.10,"Mumbai, IN",pm_tok_synthetic_02160,63,2,0,1,1,0,NONE
tx_legit_003946,usr_norm_0353,merch_razorpay_018,456.44,INR,2026-08-23T19:10:35+00:00,dev_fingerprint_0270,192.168.62.33,"Pune, IN",pm_tok_synthetic_01701,497,1,0,1,2,0,NONE
tx_legit_004493,usr_norm_1308,merch_razorpay_008,278.34,INR,2026-08-23T19:10:59+00:00,dev_fingerprint_0184,192.168.87.6,"Kolkata, IN",pm_tok_synthetic_00060,535,1,0,1,2,0,NONE
tx_legit_005983,usr_norm_0794,merch_razorpay_001,1426.99,INR,2026-08-23T19:11:26+00:00,dev_fingerprint_1368,192.168.247.252,"Chennai, IN",pm_tok_synthetic_02217,453,1,0,1,2,0,NONE
tx_legit_006609,usr_norm_1700,merch_razorpay_003,747.69,INR,2026-08-23T19:20:04+00:00,dev_fingerprint_1335,192.168.41.19,"Hyderabad, IN",pm_tok_synthetic_01116,373,2,0,1,1,0,NONE
tx_legit_002181,usr_norm_0319,merch_razorpay_023,985.68,INR,2026-08-23T19:30:12+00:00,dev_fingerprint_1949,10.0.135.97,"Pune, IN",pm_tok_synthetic_02468,139,2,0,1,1,0,NONE
tx_legit_002427,usr_norm_0599,merch_razorpay_026,1260.76,INR,2026-08-23T19:32:47+00:00,dev_fingerprint_0761,192.168.177.153,"Ahmedabad, IN",pm_tok_synthetic_01250,83,2,0,1,1,0,NONE
tx_legit_004439,usr_norm_0325,merch_razorpay_026,592.93,INR,2026-08-23T19:39:58+00:00,dev_fingerprint_0381,192.168.167.180,"Mumbai, IN",pm_tok_synthetic_01380,839,1,0,1,1,0,NONE
tx_legit_003865,usr_norm_1096,merch_razorpay_017,582.15,INR,2026-08-23T19:43:22+00:00,dev_fingerprint_0154,192.168.161.25,"Pune, IN",pm_tok_synthetic_00076,899,2,0,1,3,0,NONE
tx_legit_009004,usr_norm_0924,merch_razorpay_028,386.91,INR,2026-08-23T19:46:04+00:00,dev_fingerprint_1175,192.168.221.117,"Bengaluru, IN",pm_tok_synthetic_02023,182,1,0,1,2,0,NONE
tx_legit_004536,usr_norm_1807,merch_razorpay_021,670.94,INR,2026-08-23T19:48:23+00:00,dev_fingerprint_1513,192.168.62.225,"Hyderabad, IN",pm_tok_synthetic_00131,738,2,0,1,1,0,NONE
tx_legit_008660,usr_norm_1267,merch_razorpay_035,161.08,INR,2026-08-23T19:48:31+00:00,dev_fingerprint_0922,192.168.2.229,"Hyderabad, IN",pm_tok_synthetic_00685,218,1,0,2,4,0,NONE
tx_legit_004009,usr_norm_0802,merch_razorpay_014,657.41,INR,2026-08-23T19:53:21+00:00,dev_fingerprint_0919,10.0.51.139,"Bengaluru, IN",pm_tok_synthetic_00684,246,2,0,1,1,0,NONE
tx_legit_007906,usr_norm_1778,merch_razorpay_016,93.87,INR,2026-08-23T19:56:32+00:00,dev_fingerprint_0554,192.168.200.210,"Ahmedabad, IN",pm_tok_synthetic_01844,451,1,0,1,1,0,NONE
tx_legit_005189,usr_norm_1446,merch_razorpay_044,381.87,INR,2026-08-23T19:58:47+00:00,dev_fingerprint_0180,192.168.64.224,"Chennai, IN",pm_tok_synthetic_00814,542,1,0,1,1,0,NONE
tx_legit_008281,usr_norm_1285,merch_razorpay_016,438.28,INR,2026-08-23T20:00:10+00:00,dev_fingerprint_1842,192.168.197.200,"Pune, IN",pm_tok_synthetic_01261,404,2,0,1,1,0,NONE
tx_legit_008005,usr_norm_1126,merch_razorpay_034,156.52,INR,2026-08-23T20:01:17+00:00,dev_fingerprint_0382,192.168.232.9,"Delhi, IN",pm_tok_synthetic_00058,646,1,0,1,1,0,NONE
tx_legit_001883,usr_norm_1313,merch_razorpay_029,3464.24,INR,2026-08-23T20:01:19+00:00,dev_fingerprint_0803,192.168.81.55,"Mumbai, IN",pm_tok_synthetic_02224,511,1,0,1,1,0,NONE
tx_legit_002222,usr_norm_1715,merch_razorpay_019,740.17,INR,2026-08-23T20:02:16+00:00,dev_fingerprint_1326,192.168.72.226,"Mumbai, IN",pm_tok_synthetic_00756,143,1,0,1,2,0,NONE
tx_legit_007342,usr_norm_0939,merch_razorpay_042,697.29,INR,2026-08-23T20:05:13+00:00,dev_fingerprint_0271,192.168.189.83,"Kolkata, IN",pm_tok_synthetic_00240,894,1,0,1,1,0,NONE
tx_legit_000843,usr_norm_1030,merch_razorpay_035,575.05,INR,2026-08-23T20:06:30+00:00,dev_fingerprint_1449,192.168.222.189,"Bengaluru, IN",pm_tok_synthetic_02152,255,1,0,1,1,0,NONE
tx_legit_002662,usr_norm_1146,merch_razorpay_001,738.39,INR,2026-08-23T20:08:18+00:00,dev_fingerprint_1525,192.168.100.68,"Kolkata, IN",pm_tok_synthetic_02141,546,1,0,2,1,0,NONE
tx_legit_007984,usr_norm_1917,merch_razorpay_005,277.79,INR,2026-08-23T20:10:31+00:00,dev_fingerprint_0054,192.168.82.191,"Bengaluru, IN",pm_tok_synthetic_00010,187,3,0,1,1,0,NONE
tx_legit_009089,usr_norm_1004,merch_razorpay_035,730.24,INR,2026-08-23T20:13:13+00:00,dev_fingerprint_0865,192.168.37.105,"Delhi, IN",pm_tok_synthetic_00052,565,1,0,1,1,0,NONE
tx_fraud_000549,usr_fraud_anomD_068,merch_razorpay_049,39689.65,INR,2026-08-23T20:15:54+00:00,dev_anomD_068,192.0.2.3,Unknown / VPN Node,pm_tok_anomD_068,5,8,3,2,2,1,BEHAVIORAL_ANOMALY
tx_legit_001695,usr_norm_0969,merch_razorpay_045,855.65,INR,2026-08-23T20:22:04+00:00,dev_fingerprint_0456,192.168.44.45,"Delhi, IN",pm_tok_synthetic_01861,369,1,0,1,1,0,NONE
tx_legit_002865,usr_norm_0971,merch_razorpay_014,668.09,INR,2026-08-23T20:37:04+00:00,dev_fingerprint_1467,192.168.196.54,"Kolkata, IN",pm_tok_synthetic_01488,763,2,0,1,2,0,NONE
tx_fraud_000222,usr_fraud_burstB_001,merch_razorpay_004,1508.82,INR,2026-08-23T20:40:16+00:00,dev_fraud_burstB_040,203.0.113.104,"Delhi, IN",pm_tok_burstB_009,21,12,2,1,19,1,SHARED_IP_BURST
tx_legit_001222,usr_norm_1194,merch_razorpay_013,328.19,INR,2026-08-23T20:41:16+00:00,dev_fingerprint_1441,192.168.55.234,"Chennai, IN",pm_tok_synthetic_00369,592,1,0,1,1,0,NONE
tx_legit_002706,usr_norm_1028,merch_razorpay_015,573.63,INR,2026-08-23T20:41:41+00:00,dev_fingerprint_0104,192.168.211.1,"Delhi, IN",pm_tok_synthetic_01233,532,2,0,1,3,0,NONE
tx_legit_001552,usr_norm_0634,merch_razorpay_048,545.65,INR,2026-08-23T20:45:48+00:00,dev_fingerprint_0586,192.168.121.123,"Delhi, IN",pm_tok_synthetic_02052,815,1,0,1,1,0,NONE
tx_legit_007813,usr_norm_0981,merch_razorpay_017,1443.78,INR,2026-08-23T20:47:03+00:00,dev_fingerprint_0692,192.168.249.129,"Delhi, IN",pm_tok_synthetic_01697,77,2,0,1,1,0,NONE
tx_legit_003185,usr_norm_1259,merch_razorpay_021,602.04,INR,2026-08-23T20:50:23+00:00,dev_fingerprint_1837,192.168.187.40,"Pune, IN",pm_tok_synthetic_00593,201,1,0,1,1,0,NONE
tx_legit_004939,usr_norm_1510,merch_razorpay_025,1169.4,INR,2026-08-23T20:54:30+00:00,dev_fingerprint_1350,192.168.109.177,"Chennai, IN",pm_tok_synthetic_00614,196,1,0,1,1,0,NONE
tx_legit_005168,usr_norm_0347,merch_razorpay_001,95.85,INR,2026-08-23T20:56:05+00:00,dev_fingerprint_0229,192.168.176.84,"Delhi, IN",pm_tok_synthetic_02243,547,2,0,1,1,0,NONE
tx_legit_001819,usr_norm_1784,merch_razorpay_003,454.14,INR,2026-08-23T20:58:11+00:00,dev_fingerprint_1895,192.168.142.221,"Hyderabad, IN",pm_tok_synthetic_01482,809,1,0,1,1,0,NONE
tx_legit_007887,usr_norm_0896,merch_razorpay_017,1289.08,INR,2026-08-23T21:05:06+00:00,dev_fingerprint_1586,192.168.159.192,"Kolkata, IN",pm_tok_synthetic_00684,96,2,0,1,1,0,NONE
tx_legit_004549,usr_norm_1310,merch_razorpay_018,178.43,INR,2026-08-23T21:06:50+00:00,dev_fingerprint_1020,192.168.104.179,"Delhi, IN",pm_tok_synthetic_01899,743,1,0,1,3,0,NONE
tx_legit_006810,usr_norm_1587,merch_razorpay_043,260.07,INR,2026-08-23T21:07:58+00:00,dev_fingerprint_1679,192.168.24.163,"Hyderabad, IN",pm_tok_synthetic_01582,356,1,1,1,2,0,NONE
tx_legit_003001,usr_norm_1492,merch_razorpay_036,264.09,INR,2026-08-23T21:08:17+00:00,dev_fingerprint_0596,192.168.64.216,"Hyderabad, IN",pm_tok_synthetic_01630,341,1,1,1,5,0,NONE
tx_legit_008373,usr_norm_1167,merch_razorpay_022,352.58,INR,2026-08-23T21:10:46+00:00,dev_fingerprint_1253,192.168.217.14,"Kolkata, IN",pm_tok_synthetic_01627,803,1,0,1,2,0,NONE
tx_legit_004046,usr_norm_0614,merch_razorpay_000,547.69,INR,2026-08-23T21:18:41+00:00,dev_fingerprint_1479,192.168.149.189,"Mumbai, IN",pm_tok_synthetic_00620,451,1,0,1,1,0,NONE
tx_legit_003638,usr_norm_0045,merch_razorpay_000,281.6,INR,2026-08-23T21:22:09+00:00,dev_fingerprint_1247,10.0.18.37,"Mumbai, IN",pm_tok_synthetic_00406,59,1,0,2,1,0,NONE
tx_legit_005544,usr_norm_1775,merch_razorpay_032,511.42,INR,2026-08-23T21:22:10+00:00,dev_fingerprint_1447,192.168.110.79,"Chennai, IN",pm_tok_synthetic_02431,320,1,0,1,2,0,NONE
tx_fraud_000750,usr_fraud_combE_009,merch_razorpay_009,23509.4,INR,2026-08-23T21:22:36+00:00,dev_fraud_combE_2,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_2,4,21,6,16,28,1,COMBINED_RING
tx_legit_009078,usr_norm_1888,merch_razorpay_007,137.09,INR,2026-08-23T21:25:04+00:00,dev_fingerprint_1388,192.168.229.213,"Mumbai, IN",pm_tok_synthetic_00478,345,1,0,1,1,0,NONE
tx_legit_008492,usr_norm_1859,merch_razorpay_022,769.25,INR,2026-08-23T21:37:27+00:00,dev_fingerprint_0853,192.168.95.140,"Bengaluru, IN",pm_tok_synthetic_02217,165,1,0,1,1,0,NONE
tx_legit_001550,usr_norm_1847,merch_razorpay_020,751.77,INR,2026-08-23T21:53:28+00:00,dev_fingerprint_0722,192.168.188.34,"Kolkata, IN",pm_tok_synthetic_01095,545,1,0,1,3,0,NONE
tx_legit_002923,usr_norm_0682,merch_razorpay_000,978.39,INR,2026-08-23T22:05:55+00:00,dev_fingerprint_0173,192.168.133.243,"Ahmedabad, IN",pm_tok_synthetic_00391,547,1,1,1,2,0,NONE
tx_legit_007866,usr_norm_1392,merch_razorpay_043,299.78,INR,2026-08-23T22:06:19+00:00,dev_fingerprint_1615,192.168.185.197,"Hyderabad, IN",pm_tok_synthetic_02384,285,1,0,1,1,0,NONE
tx_legit_006854,usr_norm_1669,merch_razorpay_008,1541.1,INR,2026-08-23T22:06:50+00:00,dev_fingerprint_1255,10.0.197.28,"Chennai, IN",pm_tok_synthetic_01407,577,1,0,1,1,0,NONE
tx_legit_002563,usr_norm_0357,merch_razorpay_029,103.9,INR,2026-08-23T22:07:42+00:00,dev_fingerprint_0006,192.168.162.156,"Delhi, IN",pm_tok_synthetic_00892,622,1,0,1,1,0,NONE
tx_legit_004593,usr_norm_1897,merch_razorpay_001,303.03,INR,2026-08-23T22:24:30+00:00,dev_fingerprint_1365,192.168.172.51,"Mumbai, IN",pm_tok_synthetic_01628,181,1,0,1,2,0,NONE
tx_fraud_000790,usr_fraud_combE_024,merch_razorpay_003,38117.72,INR,2026-08-23T22:24:30+00:00,dev_fraud_combE_2,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_0,4,20,10,15,20,1,COMBINED_RING
tx_legit_004208,usr_norm_1725,merch_razorpay_044,775.43,INR,2026-08-23T22:25:33+00:00,dev_fingerprint_1007,10.0.143.90,"Kolkata, IN",pm_tok_synthetic_00589,583,2,0,1,1,0,NONE
tx_legit_005429,usr_norm_1913,merch_razorpay_004,770.08,INR,2026-08-23T22:29:41+00:00,dev_fingerprint_0380,192.168.224.26,"Pune, IN",pm_tok_synthetic_01563,326,1,0,1,1,0,NONE
tx_legit_002137,usr_norm_0738,merch_razorpay_039,142.08,INR,2026-08-23T22:36:58+00:00,dev_fingerprint_0476,192.168.31.185,"Hyderabad, IN",pm_tok_synthetic_00702,50,2,0,1,3,0,NONE
tx_legit_001393,usr_norm_1543,merch_razorpay_023,1212.7,INR,2026-08-23T22:37:53+00:00,dev_fingerprint_0368,192.168.205.59,"Chennai, IN",pm_tok_synthetic_02496,268,1,0,1,2,0,NONE
tx_legit_008483,usr_norm_1348,merch_razorpay_049,185.38,INR,2026-08-23T22:39:04+00:00,dev_fingerprint_1306,192.168.18.200,"Bengaluru, IN",pm_tok_synthetic_01552,781,1,0,1,1,0,NONE
tx_fraud_000664,usr_fraud_combE_023,merch_razorpay_033,38770.73,INR,2026-08-23T22:46:43+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_0,3,21,10,25,20,1,COMBINED_RING
tx_fraud_000656,usr_fraud_combE_015,merch_razorpay_000,41700.44,INR,2026-08-23T22:58:15+00:00,dev_fraud_combE_2,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_0,4,26,7,14,38,1,COMBINED_RING
tx_legit_004449,usr_norm_0427,merch_razorpay_039,266.37,INR,2026-08-23T23:00:25+00:00,dev_fingerprint_0309,192.168.8.24,"Pune, IN",pm_tok_synthetic_00895,547,1,0,1,2,0,NONE
tx_legit_008137,usr_norm_0668,merch_razorpay_043,429.8,INR,2026-08-23T23:01:44+00:00,dev_fingerprint_0935,192.168.109.9,"Pune, IN",pm_tok_synthetic_01511,235,1,0,1,2,0,NONE
tx_fraud_000237,usr_fraud_burstB_016,merch_razorpay_005,4519.01,INR,2026-08-23T23:05:46+00:00,dev_fraud_burstB_029,203.0.113.103,"Hyderabad, IN",pm_tok_burstB_009,10,19,5,2,29,1,SHARED_IP_BURST
tx_legit_004825,usr_norm_0230,merch_razorpay_027,209.6,INR,2026-08-23T23:06:02+00:00,dev_fingerprint_1855,192.168.57.2,"Hyderabad, IN",pm_tok_synthetic_00701,704,3,0,1,1,0,NONE
tx_legit_004617,usr_norm_0394,merch_razorpay_004,548.19,INR,2026-08-23T23:21:45+00:00,dev_fingerprint_1085,192.168.33.33,"Hyderabad, IN",pm_tok_synthetic_01590,278,2,0,1,3,0,NONE
tx_legit_003077,usr_norm_0231,merch_razorpay_044,272.32,INR,2026-08-23T23:22:45+00:00,dev_fingerprint_1278,192.168.127.74,"Bengaluru, IN",pm_tok_synthetic_02478,375,1,0,2,1,0,NONE
tx_fraud_000285,usr_fraud_burstB_004,merch_razorpay_045,1949.85,INR,2026-08-23T23:27:49+00:00,dev_fraud_burstB_019,203.0.113.101,"Bengaluru, IN",pm_tok_burstB_017,17,17,7,1,32,1,SHARED_IP_BURST
tx_legit_004364,usr_norm_0122,merch_razorpay_044,409.83,INR,2026-08-23T23:29:17+00:00,dev_fingerprint_1908,192.168.221.93,"Kolkata, IN",pm_tok_synthetic_01379,814,2,0,3,1,0,NONE
tx_legit_003183,usr_norm_0352,merch_razorpay_007,270.61,INR,2026-08-23T23:32:21+00:00,dev_fingerprint_0912,10.0.253.242,"Hyderabad, IN",pm_tok_synthetic_00227,494,1,0,1,4,0,NONE
tx_legit_000356,usr_norm_1314,merch_razorpay_016,672.88,INR,2026-08-23T23:36:26+00:00,dev_fingerprint_0371,192.168.139.215,"Chennai, IN",pm_tok_synthetic_01024,866,1,0,1,1,0,NONE
tx_legit_007688,usr_norm_0639,merch_razorpay_000,182.13,INR,2026-08-23T23:40:01+00:00,dev_fingerprint_0318,10.0.192.157,"Hyderabad, IN",pm_tok_synthetic_01338,430,1,0,2,1,0,NONE
tx_legit_003401,usr_norm_1136,merch_razorpay_024,1006.07,INR,2026-08-23T23:43:07+00:00,dev_fingerprint_0830,192.168.180.117,"Hyderabad, IN",pm_tok_synthetic_02308,682,1,0,1,1,0,NONE
tx_legit_001245,usr_norm_1048,merch_razorpay_003,146.27,INR,2026-08-23T23:43:47+00:00,dev_fingerprint_1372,192.168.113.88,"Pune, IN",pm_tok_synthetic_00873,731,1,0,1,2,0,NONE
tx_legit_003891,usr_norm_0718,merch_razorpay_033,716.6,INR,2026-08-23T23:44:46+00:00,dev_fingerprint_0784,192.168.43.68,"Hyderabad, IN",pm_tok_synthetic_01717,234,1,0,1,1,0,NONE
tx_legit_000089,usr_norm_1280,merch_razorpay_037,848.22,INR,2026-08-23T23:45:23+00:00,dev_fingerprint_1123,192.168.71.113,"Pune, IN",pm_tok_synthetic_00553,744,1,0,1,1,0,NONE
tx_fraud_000652,usr_fraud_combE_011,merch_razorpay_007,47624.86,INR,2026-08-23T23:52:14+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,0,25,8,14,34,1,COMBINED_RING
tx_legit_007228,usr_norm_0176,merch_razorpay_016,227.99,INR,2026-08-23T23:52:26+00:00,dev_fingerprint_1324,192.168.13.167,"Bengaluru, IN",pm_tok_synthetic_01171,395,1,0,1,2,0,NONE
tx_legit_005662,usr_norm_1203,merch_razorpay_040,265.27,INR,2026-08-24T00:01:56+00:00,dev_fingerprint_1177,192.168.226.18,"Chennai, IN",pm_tok_synthetic_01813,416,2,0,1,1,0,NONE
tx_legit_009196,usr_norm_0805,merch_razorpay_038,161.35,INR,2026-08-24T00:03:35+00:00,dev_fingerprint_1758,192.168.133.116,"Ahmedabad, IN",pm_tok_synthetic_02437,294,1,2,1,2,0,NONE
tx_legit_001858,usr_norm_1634,merch_razorpay_007,436.1,INR,2026-08-24T00:03:47+00:00,dev_fingerprint_1183,192.168.74.61,"Mumbai, IN",pm_tok_synthetic_00742,240,2,0,1,2,0,NONE
tx_legit_005452,usr_norm_1194,merch_razorpay_030,787.54,INR,2026-08-24T00:05:27+00:00,dev_fingerprint_1441,192.168.55.234,"Mumbai, IN",pm_tok_synthetic_00369,592,1,1,3,1,0,NONE
tx_legit_009148,usr_norm_1030,merch_razorpay_041,625.36,INR,2026-08-24T00:07:11+00:00,dev_fingerprint_1449,192.168.222.189,"Pune, IN",pm_tok_synthetic_02152,255,1,0,1,1,0,NONE
tx_legit_002684,usr_norm_1070,merch_razorpay_002,237.54,INR,2026-08-24T00:09:35+00:00,dev_fingerprint_0252,192.168.59.198,"Bengaluru, IN",pm_tok_synthetic_00020,616,1,2,1,1,0,NONE
tx_legit_001965,usr_norm_1875,merch_razorpay_045,462.6,INR,2026-08-24T00:11:02+00:00,dev_fingerprint_1176,192.168.62.15,"Bengaluru, IN",pm_tok_synthetic_01805,296,1,0,1,1,0,NONE
tx_legit_002935,usr_norm_0704,merch_razorpay_041,726.04,INR,2026-08-24T00:13:20+00:00,dev_fingerprint_0405,192.168.139.10,"Delhi, IN",pm_tok_synthetic_01640,411,1,1,1,2,0,NONE
tx_legit_003264,usr_norm_1677,merch_razorpay_043,1228.01,INR,2026-08-24T00:17:25+00:00,dev_fingerprint_0597,192.168.223.168,"Bengaluru, IN",pm_tok_synthetic_00111,323,1,0,2,1,0,NONE
tx_legit_003387,usr_norm_1543,merch_razorpay_020,844.29,INR,2026-08-24T00:28:00+00:00,dev_fingerprint_0368,192.168.205.59,"Chennai, IN",pm_tok_synthetic_01856,268,1,0,1,2,0,NONE
tx_legit_004828,usr_norm_1171,merch_razorpay_004,740.06,INR,2026-08-24T00:28:56+00:00,dev_fingerprint_0628,192.168.153.180,"Mumbai, IN",pm_tok_synthetic_01410,822,1,1,1,2,0,NONE
tx_legit_005408,usr_norm_0536,merch_razorpay_026,1152.12,INR,2026-08-24T00:32:55+00:00,dev_fingerprint_0749,192.168.210.236,"Delhi, IN",pm_tok_synthetic_01449,498,3,0,1,4,0,NONE
tx_legit_004413,usr_norm_0563,merch_razorpay_031,659.91,INR,2026-08-24T00:33:00+00:00,dev_fingerprint_1587,10.0.183.131,"Mumbai, IN",pm_tok_synthetic_02237,253,2,0,1,2,0,NONE
tx_fraud_000701,usr_fraud_combE_010,merch_razorpay_046,31501.87,INR,2026-08-24T00:37:15+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_1,0,23,8,14,27,1,COMBINED_RING
tx_legit_005734,usr_norm_0446,merch_razorpay_013,622.52,INR,2026-08-24T00:37:29+00:00,dev_fingerprint_0195,192.168.80.202,"Mumbai, IN",pm_tok_synthetic_02163,73,1,0,1,1,0,NONE
tx_legit_008522,usr_norm_0909,merch_razorpay_014,1184.63,INR,2026-08-24T00:40:10+00:00,dev_fingerprint_0778,192.168.93.225,"Ahmedabad, IN",pm_tok_synthetic_02241,288,1,0,1,4,0,NONE
tx_legit_000109,usr_norm_1342,merch_razorpay_025,133.33,INR,2026-08-24T00:45:38+00:00,dev_fingerprint_1160,192.168.237.20,"Hyderabad, IN",pm_tok_synthetic_00611,386,1,0,1,1,0,NONE
tx_legit_006732,usr_norm_0610,merch_razorpay_027,1258.94,INR,2026-08-24T00:51:12+00:00,dev_fingerprint_0612,192.168.43.68,"Delhi, IN",pm_tok_synthetic_01567,822,1,1,1,1,0,NONE
tx_fraud_000536,usr_fraud_anomD_055,merch_razorpay_022,86878.68,INR,2026-08-24T00:52:53+00:00,dev_anomD_055,192.0.2.147,Unknown / VPN Node,pm_tok_anomD_055,8,8,7,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_004146,usr_norm_0696,merch_razorpay_043,891.87,INR,2026-08-24T00:54:29+00:00,dev_fingerprint_0440,10.0.177.130,"Kolkata, IN",pm_tok_synthetic_01342,181,2,0,1,1,0,NONE
tx_legit_003155,usr_norm_1018,merch_razorpay_046,386.82,INR,2026-08-24T00:55:08+00:00,dev_fingerprint_0461,192.168.207.76,"Pune, IN",pm_tok_synthetic_01506,803,1,0,1,1,0,NONE
tx_legit_000994,usr_norm_1299,merch_razorpay_029,732.56,INR,2026-08-24T01:01:47+00:00,dev_fingerprint_1573,192.168.226.179,"Mumbai, IN",pm_tok_synthetic_02178,858,1,0,1,3,0,NONE
tx_legit_002765,usr_norm_1083,merch_razorpay_009,396.66,INR,2026-08-24T01:03:56+00:00,dev_fingerprint_1268,192.168.242.146,"Hyderabad, IN",pm_tok_synthetic_00792,355,2,0,1,1,0,NONE
