transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_fraud_000186,usr_fraud_burstB_025,merch_razorpay_029,7719.4,INR,2026-08-21T22:37:35+00:00,dev_fraud_burstB_007,203.0.113.101,"Kolkata, IN",pm_tok_burstB_005,9,14,5,3,27,1,SHARED_IP_BURST
tx_legit_008337,usr_norm_0827,merch_razorpay_045,192.82,INR,2026-08-21T22:41:30+00:00,dev_fingerprint_1322,10.0.26.46,"Chennai, IN",pm_tok_synthetic_00769,482,2,0,1,2,0,NONE
tx_legit_007635,usr_norm_1687,merch_razorpay_020,2593.67,INR,2026-08-21T22:41:39+00:00,dev_fingerprint_0315,192.168.204.15,"Chennai, IN",pm_tok_synthetic_02031,800,1,0,1,1,0,NONE
tx_legit_001375,usr_norm_1341,merch_razorpay_003,540.82,INR,2026-08-21T22:43:09+00:00,dev_fingerprint_1111,192.168.155.65,"Kolkata, IN",pm_tok_synthetic_02007,224,1,0,1,2,0,NONE
tx_legit_003332,usr_norm_1471,merch_razorpay_034,510.09,INR,2026-08-21T22:53:43+00:00,dev_fingerprint_0384,192.168.185.68,"Hyderabad, IN",pm_tok_synthetic_00538,219,1,0,1,2,0,NONE
tx_fraud_000189,usr_fraud_burstB_028,merch_razorpay_008,2983.41,INR,2026-08-21T22:55:31+00:00,dev_fraud_burstB_026,203.0.113.102,"Delhi, IN",pm_tok_burstB_007,27,24,6,3,16,1,SHARED_IP_BURST
tx_legit_008253,usr_norm_0574,merch_razorpay_047,1335.62,INR,2026-08-21T22:58:43+00:00,dev_fingerprint_1172,192.168.142.40,"Bengaluru, IN",pm_tok_synthetic_02107,725,1,0,1,1,0,NONE
tx_fraud_000308,usr_fraud_burstB_027,merch_razorpay_026,11512.7,INR,2026-08-21T22:59:27+00:00,dev_fraud_burstB_027,203.0.113.103,"Bengaluru, IN",pm_tok_burstB_002,21,8,5,4,27,1,SHARED_IP_BURST
tx_fraud_000487,usr_fraud_anomD_006,merch_razorpay_044,82471.57,INR,2026-08-21T23:14:01+00:00,dev_anomD_006,192.0.2.123,Unknown / VPN Node,pm_tok_anomD_006,5,15,5,1,4,1,BEHAVIORAL_ANOMALY
tx_fraud_000201,usr_fraud_burstB_010,merch_razorpay_003,7698.57,INR,2026-08-21T23:25:21+00:00,dev_fraud_burstB_010,203.0.113.103,"Kolkata, IN",pm_tok_burstB_004,7,13,8,1,23,1,SHARED_IP_BURST
tx_legit_002302,usr_norm_1132,merch_razorpay_003,557.79,INR,2026-08-21T23:27:09+00:00,dev_fingerprint_0261,192.168.125.55,"Pune, IN",pm_tok_synthetic_02426,194,2,0,1,1,0,NONE
tx_legit_000592,usr_norm_0818,merch_razorpay_010,201.2,INR,2026-08-21T23:30:42+00:00,dev_fingerprint_0564,192.168.63.252,"Ahmedabad, IN",pm_tok_synthetic_00589,663,1,0,1,3,0,NONE
tx_legit_001985,usr_norm_0073,merch_razorpay_044,270.0,INR,2026-08-21T23:37:12+00:00,dev_fingerprint_0351,192.168.248.152,"Ahmedabad, IN",pm_tok_synthetic_01884,881,1,0,1,2,0,NONE
tx_legit_006913,usr_norm_1951,merch_razorpay_000,590.01,INR,2026-08-21T23:41:01+00:00,dev_fingerprint_1753,192.168.21.218,"Delhi, IN",pm_tok_synthetic_00527,740,2,0,2,1,0,NONE
tx_legit_006667,usr_norm_0327,merch_razorpay_040,426.95,INR,2026-08-21T23:43:16+00:00,dev_fingerprint_1251,192.168.231.74,"Mumbai, IN",pm_tok_synthetic_01660,876,1,0,1,1,0,NONE
tx_legit_009125,usr_norm_1174,merch_razorpay_011,140.28,INR,2026-08-21T23:45:33+00:00,dev_fingerprint_1432,192.168.138.35,"Pune, IN",pm_tok_synthetic_00662,132,1,0,1,1,0,NONE
tx_legit_000423,usr_norm_0311,merch_razorpay_021,549.09,INR,2026-08-21T23:46:45+00:00,dev_fingerprint_1337,192.168.7.159,"Ahmedabad, IN",pm_tok_synthetic_01948,518,2,0,1,2,0,NONE
tx_legit_001740,usr_norm_0536,merch_razorpay_012,724.25,INR,2026-08-21T23:47:19+00:00,dev_fingerprint_0749,192.168.210.236,"Hyderabad, IN",pm_tok_synthetic_00807,498,1,0,1,1,0,NONE
tx_fraud_000497,usr_fraud_anomD_016,merch_razorpay_022,55265.36,INR,2026-08-21T23:51:16+00:00,dev_anomD_016,192.0.2.214,Unknown / VPN Node,pm_tok_anomD_016,7,7,6,1,2,1,BEHAVIORAL_ANOMALY
tx_legit_001175,usr_norm_0452,merch_razorpay_018,327.96,INR,2026-08-21T23:53:39+00:00,dev_fingerprint_0295,192.168.234.30,"Hyderabad, IN",pm_tok_synthetic_01631,108,4,0,1,1,0,NONE
tx_legit_003301,usr_norm_0485,merch_razorpay_025,713.99,INR,2026-08-21T23:54:35+00:00,dev_fingerprint_1858,192.168.61.43,"Pune, IN",pm_tok_synthetic_01875,139,1,0,1,1,0,NONE
tx_legit_007523,usr_norm_0462,merch_razorpay_029,221.19,INR,2026-08-21T23:55:11+00:00,dev_fingerprint_1132,192.168.211.119,"Pune, IN",pm_tok_synthetic_01537,472,2,0,1,1,0,NONE
tx_legit_004620,usr_norm_1795,merch_razorpay_010,218.98,INR,2026-08-21T23:55:29+00:00,dev_fingerprint_1054,192.168.96.196,"Bengaluru, IN",pm_tok_synthetic_01071,270,2,0,2,1,0,NONE
tx_legit_006098,usr_norm_0702,merch_razorpay_042,842.0,INR,2026-08-21T23:56:03+00:00,dev_fingerprint_0208,192.168.217.113,"Ahmedabad, IN",pm_tok_synthetic_00572,154,1,0,1,2,0,NONE
tx_legit_002482,usr_norm_0930,merch_razorpay_028,342.67,INR,2026-08-21T23:56:04+00:00,dev_fingerprint_0737,192.168.248.152,"Chennai, IN",pm_tok_synthetic_01280,466,1,1,1,2,0,NONE
tx_legit_005998,usr_norm_0722,merch_razorpay_047,308.57,INR,2026-08-21T23:59:26+00:00,dev_fingerprint_1115,192.168.86.142,"Delhi, IN",pm_tok_synthetic_01985,382,4,0,1,1,0,NONE
tx_legit_003133,usr_norm_0229,merch_razorpay_037,499.42,INR,2026-08-22T00:03:28+00:00,dev_fingerprint_1029,192.168.78.22,"Pune, IN",pm_tok_synthetic_00690,636,1,0,2,1,0,NONE
tx_legit_001784,usr_norm_0494,merch_razorpay_048,397.53,INR,2026-08-22T00:06:33+00:00,dev_fingerprint_0496,10.0.195.9,"Chennai, IN",pm_tok_synthetic_01890,317,1,0,1,1,0,NONE
tx_legit_002497,usr_norm_1658,merch_razorpay_047,386.17,INR,2026-08-22T00:08:51+00:00,dev_fingerprint_1238,192.168.23.152,"Mumbai, IN",pm_tok_synthetic_02367,540,1,0,1,3,0,NONE
tx_legit_002123,usr_norm_0791,merch_razorpay_005,458.05,INR,2026-08-22T00:29:20+00:00,dev_fingerprint_0900,192.168.98.123,"Kolkata, IN",pm_tok_synthetic_01078,261,4,0,1,1,0,NONE
tx_legit_006159,usr_norm_0778,merch_razorpay_045,708.97,INR,2026-08-22T00:31:43+00:00,dev_fingerprint_1809,192.168.46.188,"Kolkata, IN",pm_tok_synthetic_02212,301,1,0,2,2,0,NONE
tx_legit_006365,usr_norm_0563,merch_razorpay_025,1231.4,INR,2026-08-22T00:32:15+00:00,dev_fingerprint_1472,192.168.164.71,"Hyderabad, IN",pm_tok_synthetic_02237,253,1,1,1,1,0,NONE
tx_legit_006368,usr_norm_0261,merch_razorpay_032,215.57,INR,2026-08-22T00:34:54+00:00,dev_fingerprint_1150,10.0.149.230,"Pune, IN",pm_tok_synthetic_01484,596,1,0,1,1,0,NONE
tx_legit_005776,usr_norm_1373,merch_razorpay_043,131.71,INR,2026-08-22T00:35:49+00:00,dev_fingerprint_0216,192.168.131.192,"Ahmedabad, IN",pm_tok_synthetic_02361,396,1,0,3,3,0,NONE
tx_legit_002769,usr_norm_0683,merch_razorpay_041,537.25,INR,2026-08-22T00:38:57+00:00,dev_fingerprint_0273,192.168.162.176,"Ahmedabad, IN",pm_tok_synthetic_01615,106,1,2,1,1,0,NONE
tx_legit_004471,usr_norm_0494,merch_razorpay_007,741.15,INR,2026-08-22T00:53:48+00:00,dev_fingerprint_0496,192.168.210.236,"Ahmedabad, IN",pm_tok_synthetic_01540,317,3,0,1,2,0,NONE
tx_fraud_000731,usr_fraud_combE_015,merch_razorpay_036,55252.93,INR,2026-08-22T01:04:28+00:00,dev_fraud_combE_1,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,5,15,6,20,38,1,COMBINED_RING
tx_legit_005954,usr_norm_1842,merch_razorpay_000,362.7,INR,2026-08-22T01:05:24+00:00,dev_fingerprint_1327,192.168.199.124,"Mumbai, IN",pm_tok_synthetic_00274,604,1,0,1,1,0,NONE
tx_legit_005849,usr_norm_1685,merch_razorpay_007,116.67,INR,2026-08-22T01:06:00+00:00,dev_fingerprint_0370,192.168.247.10,"Kolkata, IN",pm_tok_synthetic_02160,63,1,0,1,1,0,NONE
tx_legit_000262,usr_norm_1499,merch_razorpay_038,528.53,INR,2026-08-22T01:08:24+00:00,dev_fingerprint_1599,192.168.2.229,"Chennai, IN",pm_tok_synthetic_01324,491,1,0,1,1,0,NONE
tx_legit_006716,usr_norm_1358,merch_razorpay_001,429.89,INR,2026-08-22T01:09:06+00:00,dev_fingerprint_0219,192.168.7.233,"Delhi, IN",pm_tok_synthetic_00211,131,1,0,1,3,0,NONE
tx_legit_000168,usr_norm_1289,merch_razorpay_023,439.69,INR,2026-08-22T01:12:44+00:00,dev_fingerprint_1095,10.0.179.166,"Delhi, IN",pm_tok_synthetic_02014,803,1,1,1,1,0,NONE
tx_legit_003710,usr_norm_0488,merch_razorpay_013,765.17,INR,2026-08-22T01:18:36+00:00,dev_fingerprint_0674,192.168.64.216,"Hyderabad, IN",pm_tok_synthetic_01371,470,1,0,1,1,0,NONE
tx_legit_003369,usr_norm_1726,merch_razorpay_023,1267.91,INR,2026-08-22T01:25:08+00:00,dev_fingerprint_0883,192.168.129.236,"Ahmedabad, IN",pm_tok_synthetic_00435,482,1,0,2,1,0,NONE
tx_legit_004339,usr_norm_0853,merch_razorpay_021,745.49,INR,2026-08-22T01:29:17+00:00,dev_fingerprint_1386,192.168.247.192,"Ahmedabad, IN",pm_tok_synthetic_01626,628,1,0,1,1,0,NONE
tx_legit_003221,usr_norm_1861,merch_razorpay_034,143.91,INR,2026-08-22T01:33:13+00:00,dev_fingerprint_1320,192.168.179.109,"Kolkata, IN",pm_tok_synthetic_01194,223,1,0,1,1,0,NONE
tx_legit_002675,usr_norm_1917,merch_razorpay_007,282.44,INR,2026-08-22T01:37:57+00:00,dev_fingerprint_0054,192.168.82.191,"Chennai, IN",pm_tok_synthetic_00010,187,1,0,1,1,0,NONE
tx_legit_000305,usr_norm_1863,merch_razorpay_048,787.4,INR,2026-08-22T01:44:06+00:00,dev_fingerprint_1064,10.0.237.213,"Hyderabad, IN",pm_tok_synthetic_01375,451,2,0,2,2,0,NONE
tx_legit_005222,usr_norm_0050,merch_razorpay_041,648.65,INR,2026-08-22T01:48:01+00:00,dev_fingerprint_1086,192.168.192.81,"Ahmedabad, IN",pm_tok_synthetic_01540,459,3,0,1,1,0,NONE
tx_legit_002764,usr_norm_1951,merch_razorpay_022,2627.11,INR,2026-08-22T01:50:25+00:00,dev_fingerprint_0242,192.168.21.218,"Hyderabad, IN",pm_tok_synthetic_00527,740,2,0,1,1,0,NONE
tx_legit_005097,usr_norm_0785,merch_razorpay_021,111.8,INR,2026-08-22T01:58:01+00:00,dev_fingerprint_0349,192.168.14.39,"Chennai, IN",pm_tok_synthetic_01195,113,2,0,1,1,0,NONE
tx_legit_007260,usr_norm_1303,merch_razorpay_009,301.94,INR,2026-08-22T02:01:17+00:00,dev_fingerprint_1434,192.168.179.242,"Bengaluru, IN",pm_tok_synthetic_02015,222,1,0,1,1,0,NONE
tx_legit_003272,usr_norm_0704,merch_razorpay_049,682.29,INR,2026-08-22T02:02:48+00:00,dev_fingerprint_0405,10.0.145.120,"Chennai, IN",pm_tok_synthetic_01640,411,1,0,1,2,0,NONE
tx_legit_002167,usr_norm_1783,merch_razorpay_039,426.44,INR,2026-08-22T02:05:47+00:00,dev_fingerprint_1142,192.168.53.172,"Chennai, IN",pm_tok_synthetic_00786,150,1,0,1,1,0,NONE
tx_legit_001795,usr_norm_1634,merch_razorpay_001,352.54,INR,2026-08-22T02:06:52+00:00,dev_fingerprint_1183,192.168.74.61,"Delhi, IN",pm_tok_synthetic_00801,240,2,0,1,2,0,NONE
tx_legit_003653,usr_norm_0692,merch_razorpay_012,620.5,INR,2026-08-22T02:08:42+00:00,dev_fingerprint_1097,192.168.138.176,"Chennai, IN",pm_tok_synthetic_00850,492,1,0,1,1,0,NONE
tx_legit_003292,usr_norm_0927,merch_razorpay_030,594.06,INR,2026-08-22T02:12:34+00:00,dev_fingerprint_1319,192.168.159.21,"Mumbai, IN",pm_tok_synthetic_01870,333,1,0,2,1,0,NONE
tx_legit_002932,usr_norm_1877,merch_razorpay_042,482.62,INR,2026-08-22T02:19:06+00:00,dev_fingerprint_1448,192.168.142.76,"Pune, IN",pm_tok_synthetic_01298,382,1,0,1,4,0,NONE
tx_legit_007691,usr_norm_1954,merch_razorpay_037,129.63,INR,2026-08-22T02:25:11+00:00,dev_fingerprint_1580,192.168.70.129,"Kolkata, IN",pm_tok_synthetic_00457,109,1,1,1,3,0,NONE
tx_legit_003541,usr_norm_1492,merch_razorpay_003,471.69,INR,2026-08-22T02:26:08+00:00,dev_fingerprint_0596,192.168.64.216,"Kolkata, IN",pm_tok_synthetic_01630,341,1,0,1,1,0,NONE
tx_legit_007285,usr_norm_1690,merch_razorpay_008,791.54,INR,2026-08-22T02:33:03+00:00,dev_fingerprint_1766,192.168.14.49,"Chennai, IN",pm_tok_synthetic_01413,85,1,0,1,1,0,NONE
tx_legit_006866,usr_norm_1558,merch_razorpay_026,329.8,INR,2026-08-22T02:39:47+00:00,dev_fingerprint_0318,192.168.147.73,"Bengaluru, IN",pm_tok_synthetic_01886,579,2,0,1,2,0,NONE
tx_legit_000250,usr_norm_1232,merch_razorpay_045,633.36,INR,2026-08-22T03:03:04+00:00,dev_fingerprint_1380,192.168.40.49,"Bengaluru, IN",pm_tok_synthetic_01554,624,1,0,1,2,0,NONE
tx_legit_002712,usr_norm_0398,merch_razorpay_040,675.48,INR,2026-08-22T03:05:06+00:00,dev_fingerprint_0390,192.168.69.180,"Chennai, IN",pm_tok_synthetic_01099,416,1,0,1,2,0,NONE
tx_legit_000890,usr_norm_1456,merch_razorpay_025,248.44,INR,2026-08-22T03:06:46+00:00,dev_fingerprint_1345,192.168.43.68,"Chennai, IN",pm_tok_synthetic_01901,777,1,0,1,1,0,NONE
tx_legit_000930,usr_norm_0670,merch_razorpay_025,716.83,INR,2026-08-22T03:12:46+00:00,dev_fingerprint_1275,10.0.164.103,"Chennai, IN",pm_tok_synthetic_01900,407,1,0,1,1,0,NONE
tx_legit_004847,usr_norm_1799,merch_razorpay_039,1832.27,INR,2026-08-22T03:14:35+00:00,dev_fingerprint_0225,192.168.210.236,"Hyderabad, IN",pm_tok_synthetic_01930,130,1,0,1,3,0,NONE
tx_legit_001235,usr_norm_0274,merch_razorpay_020,267.8,INR,2026-08-22T03:19:55+00:00,dev_fingerprint_0688,192.168.246.167,"Chennai, IN",pm_tok_synthetic_02087,575,1,0,1,1,0,NONE
tx_legit_000345,usr_norm_0868,merch_razorpay_008,414.98,INR,2026-08-22T03:22:12+00:00,dev_fingerprint_0734,192.168.246.167,"Kolkata, IN",pm_tok_synthetic_01229,895,4,0,2,1,0,NONE
tx_legit_002547,usr_norm_0314,merch_razorpay_019,1019.69,INR,2026-08-22T03:24:48+00:00,dev_fingerprint_0183,192.168.110.79,"Hyderabad, IN",pm_tok_synthetic_02351,267,2,0,1,1,0,NONE
tx_legit_005455,usr_norm_1607,merch_razorpay_035,551.37,INR,2026-08-22T03:25:21+00:00,dev_fingerprint_1263,192.168.168.136,"Mumbai, IN",pm_tok_synthetic_01488,431,2,0,1,1,0,NONE
tx_legit_008248,usr_norm_1774,merch_razorpay_035,289.64,INR,2026-08-22T03:27:03+00:00,dev_fingerprint_0013,192.168.23.152,"Chennai, IN",pm_tok_synthetic_00734,121,2,0,1,2,0,NONE
tx_legit_001534,usr_norm_0917,merch_razorpay_029,337.01,INR,2026-08-22T03:29:28+00:00,dev_fingerprint_0406,192.168.124.71,"Kolkata, IN",pm_tok_synthetic_00818,826,2,0,1,1,0,NONE
tx_legit_000320,usr_norm_1689,merch_razorpay_046,903.16,INR,2026-08-22T03:36:56+00:00,dev_fingerprint_1353,192.168.64.216,"Mumbai, IN",pm_tok_synthetic_00685,245,1,0,1,1,0,NONE
tx_legit_005841,usr_norm_0447,merch_razorpay_006,248.77,INR,2026-08-22T03:40:06+00:00,dev_fingerprint_0470,192.168.76.56,"Chennai, IN",pm_tok_synthetic_02321,516,1,0,1,1,0,NONE
tx_legit_005717,usr_norm_1359,merch_razorpay_049,885.48,INR,2026-08-22T03:42:46+00:00,dev_fingerprint_0065,192.168.87.8,"Ahmedabad, IN",pm_tok_synthetic_01591,703,1,0,1,1,0,NONE
tx_legit_002070,usr_norm_0984,merch_razorpay_032,803.0,INR,2026-08-22T03:43:57+00:00,dev_fingerprint_1523,192.168.177.95,"Pune, IN",pm_tok_synthetic_02043,34,1,0,2,1,0,NONE
tx_legit_006671,usr_norm_1468,merch_razorpay_005,745.74,INR,2026-08-22T03:54:33+00:00,dev_fingerprint_0298,192.168.30.249,"Pune, IN",pm_tok_synthetic_00120,813,1,0,2,2,0,NONE
tx_fraud_000181,usr_fraud_burstB_020,merch_razorpay_032,3792.2,INR,2026-08-22T04:02:13+00:00,dev_fraud_burstB_019,203.0.113.104,"Delhi, IN",pm_tok_burstB_014,25,8,8,2,24,1,SHARED_IP_BURST
tx_legit_003233,usr_norm_1164,merch_razorpay_009,312.72,INR,2026-08-22T04:07:39+00:00,dev_fingerprint_0741,192.168.185.68,"Chennai, IN",pm_tok_synthetic_00633,466,1,0,1,1,0,NONE
tx_legit_004272,usr_norm_1545,merch_razorpay_024,523.85,INR,2026-08-22T04:17:09+00:00,dev_fingerprint_0242,192.168.246.196,"Pune, IN",pm_tok_synthetic_01904,670,1,0,1,1,0,NONE
tx_legit_004986,usr_norm_0301,merch_razorpay_021,448.2,INR,2026-08-22T04:19:19+00:00,dev_fingerprint_1462,192.168.144.138,"Ahmedabad, IN",pm_tok_synthetic_01418,482,1,0,1,1,0,NONE
tx_fraud_000450,usr_fraud_reuseC_009,merch_razorpay_035,18875.74,INR,2026-08-22T04:20:16+00:00,dev_reuseC_003,198.51.100.177,"Delhi, IN",pm_tok_stolen_C_003,0,8,1,3,5,1,PAYMENT_REF_REUSE
tx_legit_008897,usr_norm_0025,merch_razorpay_044,459.17,INR,2026-08-22T04:21:33+00:00,dev_fingerprint_1239,10.0.48.209,"Ahmedabad, IN",pm_tok_synthetic_00406,842,2,0,1,1,0,NONE
tx_legit_004913,usr_norm_0758,merch_razorpay_001,435.27,INR,2026-08-22T04:23:37+00:00,dev_fingerprint_0159,192.168.62.68,"Delhi, IN",pm_tok_synthetic_01420,357,1,0,1,1,0,NONE
tx_legit_001632,usr_norm_1284,merch_razorpay_026,1374.48,INR,2026-08-22T04:23:54+00:00,dev_fingerprint_1614,192.168.43.216,"Chennai, IN",pm_tok_synthetic_02210,262,1,0,1,3,0,NONE
tx_legit_001174,usr_norm_0672,merch_razorpay_024,1204.33,INR,2026-08-22T04:27:47+00:00,dev_fingerprint_0400,192.168.119.106,"Mumbai, IN",pm_tok_synthetic_02238,808,1,0,1,1,0,NONE
tx_legit_008816,usr_norm_1988,merch_razorpay_041,786.28,INR,2026-08-22T04:32:47+00:00,dev_fingerprint_1348,192.168.51.109,"Mumbai, IN",pm_tok_synthetic_00348,152,1,0,3,1,0,NONE
tx_fraud_000250,usr_fraud_burstB_029,merch_razorpay_012,2466.72,INR,2026-08-22T04:33:17+00:00,dev_fraud_burstB_036,203.0.113.105,"Delhi, IN",pm_tok_burstB_004,22,12,2,3,17,1,SHARED_IP_BURST
tx_legit_001182,usr_norm_1515,merch_razorpay_018,236.17,INR,2026-08-22T04:34:51+00:00,dev_fingerprint_0939,192.168.98.72,"Hyderabad, IN",pm_tok_synthetic_02042,586,1,0,1,4,0,NONE
tx_legit_009145,usr_norm_0741,merch_razorpay_035,357.95,INR,2026-08-22T04:41:54+00:00,dev_fingerprint_1468,192.168.26.16,"Ahmedabad, IN",pm_tok_synthetic_01325,90,1,0,1,2,0,NONE
tx_legit_007645,usr_norm_1526,merch_razorpay_033,517.82,INR,2026-08-22T04:44:21+00:00,dev_fingerprint_0223,192.168.28.200,"Bengaluru, IN",pm_tok_synthetic_00730,195,1,0,2,1,0,NONE
tx_legit_004268,usr_norm_1408,merch_razorpay_032,440.79,INR,2026-08-22T04:48:18+00:00,dev_fingerprint_1660,192.168.203.161,"Ahmedabad, IN",pm_tok_synthetic_00231,486,1,0,1,1,0,NONE
tx_legit_007693,usr_norm_1239,merch_razorpay_037,481.65,INR,2026-08-22T04:54:51+00:00,dev_fingerprint_0923,192.168.221.28,"Bengaluru, IN",pm_tok_synthetic_02340,164,1,1,1,4,0,NONE
tx_legit_005856,usr_norm_0234,merch_razorpay_041,278.86,INR,2026-08-22T05:02:04+00:00,dev_fingerprint_1333,10.0.153.247,"Delhi, IN",pm_tok_synthetic_02343,456,3,0,1,1,0,NONE
tx_fraud_000190,usr_fraud_burstB_029,merch_razorpay_031,8195.48,INR,2026-08-22T05:05:06+00:00,dev_fraud_burstB_022,203.0.113.105,"Mumbai, IN",pm_tok_burstB_001,4,12,4,2,34,1,SHARED_IP_BURST
tx_legit_001513,usr_norm_1572,merch_razorpay_029,2489.32,INR,2026-08-22T05:05:13+00:00,dev_fingerprint_1075,10.0.3.171,"Hyderabad, IN",pm_tok_synthetic_00716,144,2,0,1,2,0,NONE
tx_legit_008616,usr_norm_0304,merch_razorpay_032,1974.18,INR,2026-08-22T05:07:44+00:00,dev_fingerprint_1648,192.168.189.83,"Ahmedabad, IN",pm_tok_synthetic_01112,170,2,0,2,2,0,NONE
tx_legit_003139,usr_norm_1708,merch_razorpay_044,233.82,INR,2026-08-22T05:08:04+00:00,dev_fingerprint_1075,192.168.41.117,"Kolkata, IN",pm_tok_synthetic_01826,389,1,0,1,3,0,NONE
tx_legit_004454,usr_norm_0933,merch_razorpay_009,339.26,INR,2026-08-22T05:13:18+00:00,dev_fingerprint_0732,192.168.166.11,"Hyderabad, IN",pm_tok_synthetic_01792,666,1,0,1,1,0,NONE
tx_legit_005574,usr_norm_1991,merch_razorpay_002,428.7,INR,2026-08-22T05:32:36+00:00,dev_fingerprint_0744,192.168.243.218,"Delhi, IN",pm_tok_synthetic_00815,376,1,0,1,4,0,NONE
tx_legit_002077,usr_norm_1871,merch_razorpay_045,1326.08,INR,2026-08-22T05:33:53+00:00,dev_fingerprint_1266,10.0.64.169,"Pune, IN",pm_tok_synthetic_02222,758,1,0,1,3,0,NONE
tx_legit_008512,usr_norm_0806,merch_razorpay_042,1325.47,INR,2026-08-22T05:34:08+00:00,dev_fingerprint_0654,192.168.124.248,"Ahmedabad, IN",pm_tok_synthetic_00274,119,2,0,1,3,0,NONE
tx_legit_006515,usr_norm_1919,merch_razorpay_025,133.25,INR,2026-08-22T05:39:18+00:00,dev_fingerprint_1339,192.168.121.75,"Hyderabad, IN",pm_tok_synthetic_01178,457,2,0,1,4,0,NONE
tx_legit_007784,usr_norm_0398,merch_razorpay_002,519.4,INR,2026-08-22T05:39:47+00:00,dev_fingerprint_0390,192.168.69.180,"Ahmedabad, IN",pm_tok_synthetic_01099,416,1,0,3,1,0,NONE
tx_fraud_000217,usr_fraud_burstB_026,merch_razorpay_004,1683.94,INR,2026-08-22T05:40:28+00:00,dev_fraud_burstB_027,203.0.113.103,"Chennai, IN",pm_tok_burstB_012,20,14,4,1,13,1,SHARED_IP_BURST
tx_legit_006572,usr_norm_1255,merch_razorpay_030,1088.19,INR,2026-08-22T05:40:29+00:00,dev_fingerprint_1181,192.168.67.88,"Bengaluru, IN",pm_tok_synthetic_02205,208,1,0,1,3,0,NONE
tx_legit_002431,usr_norm_0130,merch_razorpay_018,1665.63,INR,2026-08-22T05:56:33+00:00,dev_fingerprint_0960,10.0.239.189,"Delhi, IN",pm_tok_synthetic_00794,406,1,1,2,1,0,NONE
tx_legit_006110,usr_norm_1663,merch_razorpay_042,2004.89,INR,2026-08-22T06:05:38+00:00,dev_fingerprint_1188,192.168.43.216,"Pune, IN",pm_tok_synthetic_00327,175,1,0,1,3,0,NONE
tx_legit_008652,usr_norm_0587,merch_razorpay_020,679.18,INR,2026-08-22T06:08:06+00:00,dev_fingerprint_0129,192.168.254.170,"Ahmedabad, IN",pm_tok_synthetic_02189,437,1,0,1,1,0,NONE
tx_legit_004344,usr_norm_0804,merch_razorpay_010,263.57,INR,2026-08-22T06:10:06+00:00,dev_fingerprint_0160,192.168.203.79,"Delhi, IN",pm_tok_synthetic_01783,236,1,0,3,1,0,NONE
tx_legit_004675,usr_norm_0703,merch_razorpay_029,235.44,INR,2026-08-22T06:12:49+00:00,dev_fingerprint_0024,192.168.176.84,"Delhi, IN",pm_tok_synthetic_00910,163,1,0,1,2,0,NONE
tx_legit_008880,usr_norm_1879,merch_razorpay_045,525.98,INR,2026-08-22T06:16:52+00:00,dev_fingerprint_0332,192.168.213.161,"Ahmedabad, IN",pm_tok_synthetic_01235,154,1,1,1,1,0,NONE
tx_legit_004052,usr_norm_0651,merch_razorpay_049,307.32,INR,2026-08-22T06:17:47+00:00,dev_fingerprint_0538,192.168.209.126,"Mumbai, IN",pm_tok_synthetic_02361,672,2,0,1,1,0,NONE
tx_legit_009105,usr_norm_1415,merch_razorpay_044,252.89,INR,2026-08-22T06:22:06+00:00,dev_fingerprint_1429,10.0.92.11,"Ahmedabad, IN",pm_tok_synthetic_00552,522,2,0,1,3,0,NONE
tx_legit_002972,usr_norm_0345,merch_razorpay_018,443.2,INR,2026-08-22T06:29:12+00:00,dev_fingerprint_0167,192.168.149.7,"Ahmedabad, IN",pm_tok_synthetic_01829,570,3,0,1,1,0,NONE
tx_legit_007178,usr_norm_1798,merch_razorpay_021,560.64,INR,2026-08-22T06:36:09+00:00,dev_fingerprint_1386,192.168.188.34,"Bengaluru, IN",pm_tok_synthetic_01334,265,1,1,1,1,0,NONE
tx_legit_008888,usr_norm_0571,merch_razorpay_032,172.71,INR,2026-08-22T06:50:03+00:00,dev_fingerprint_0121,192.168.172.98,"Chennai, IN",pm_tok_synthetic_01436,575,4,0,3,2,0,NONE
tx_legit_008902,usr_norm_0457,merch_razorpay_038,493.28,INR,2026-08-22T07:19:40+00:00,dev_fingerprint_0708,192.168.166.19,"Mumbai, IN",pm_tok_synthetic_00400,477,1,0,1,1,0,NONE
tx_legit_005700,usr_norm_0991,merch_razorpay_012,1181.66,INR,2026-08-22T07:20:36+00:00,dev_fingerprint_1247,192.168.247.20,"Delhi, IN",pm_tok_synthetic_01016,310,1,0,1,2,0,NONE
tx_legit_006916,usr_norm_1620,merch_razorpay_038,255.28,INR,2026-08-22T07:22:22+00:00,dev_fingerprint_1421,192.168.104.178,"Bengaluru, IN",pm_tok_synthetic_01765,833,1,0,2,1,0,NONE
tx_legit_008325,usr_norm_0507,merch_razorpay_048,930.49,INR,2026-08-22T07:23:32+00:00,dev_fingerprint_1099,192.168.95.122,"Chennai, IN",pm_tok_synthetic_00348,141,1,0,1,1,0,NONE
